[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.58000107e+01
1.19993719e-03, 8.58000107e+01
2.39372952e-03, 8.58000107e+01
3.58562474e-03, 8.58000107e+01
4.80780937e-03, 8.57999802e+01
6.06260728e-03, 8.58000107e+01
7.26295961e-03, 8.57999496e+01
8.54307786e-03, 8.57999802e+01
9.90570895e-03, 8.58014450e+01
1.12554152e-02, 8.57863998e+01
1.25843221e-02, 8.58995590e+01
1.39137479e-02, 8.66074448e+01
1.52671337e-02, 8.76853561e+01
1.66593846e-02, 8.87954025e+01
1.80943310e-02, 8.99279099e+01
1.96399726e-02, 9.13358078e+01
2.12837588e-02, 9.31740646e+01
2.30370164e-02, 9.54162216e+01
2.49468833e-02, 9.80196457e+01
2.70978920e-02, 1.00915764e+02
2.95634344e-02, 1.04044701e+02
3.23015749e-02, 1.07341118e+02
3.54119763e-02, 1.10722923e+02
3.93102132e-02, 1.14163445e+02
4.50502746e-02, 1.17751823e+02
5.09929396e-02, 1.17859795e+02
5.67144901e-02, 1.16715813e+02
6.24957904e-02, 1.15301445e+02
6.80630058e-02, 1.13593590e+02
7.29566514e-02, 1.09889030e+02
7.69594312e-02, 1.03844963e+02
8.04552287e-02, 9.77261887e+01
8.36316720e-02, 9.23215256e+01
8.67052451e-02, 9.24393845e+01
8.98020938e-02, 9.26848068e+01
9.29285958e-02, 9.30158920e+01
9.62012634e-02, 9.80238876e+01
9.98415351e-02, 1.04824486e+02
1.04070775e-01, 1.11603630e+02
1.09044507e-01, 1.15940422e+02
1.14255153e-01, 1.16470787e+02
1.19748116e-01, 1.16949608e+02
1.25676349e-01, 1.17205559e+02
1.31833613e-01, 1.13450523e+02
1.37381285e-01, 1.09624077e+02
1.42395258e-01, 1.05765038e+02
1.46920472e-01, 9.95519943e+01
1.50998488e-01, 9.22224045e+01
1.54748499e-01, 8.48765488e+01
1.58034861e-01, 8.01645737e+01


