[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.87970924e+00
1.18107919e-03, 2.84492135e+00
2.36302731e-03, 2.71922112e+00
3.56872566e-03, 2.43209267e+00
4.90639918e-03, 2.01583958e+00
6.44341391e-03, 1.64285231e+00
8.04011151e-03, 1.38352013e+00
9.84649826e-03, 1.13796091e+00
1.20935477e-02, 8.76476765e-01
1.47773754e-02, 7.20546782e-01
1.74712390e-02, 6.56447053e-01
2.02227142e-02, 5.96257210e-01
2.31107511e-02, 5.35425723e-01
2.62072179e-02, 4.68974799e-01
2.96690762e-02, 4.51042116e-01
3.28868441e-02, 4.73377138e-01
3.59762572e-02, 4.86645341e-01
3.89166027e-02, 5.03264666e-01
4.17908840e-02, 5.34226656e-01
4.44972366e-02, 6.10610187e-01
4.68221530e-02, 6.96553528e-01
4.89820093e-02, 7.72070527e-01
5.09394221e-02, 8.48870516e-01
5.27476445e-02, 9.13905382e-01
5.47222570e-02, 9.55135882e-01
5.70524149e-02, 9.59900558e-01
6.00055307e-02, 9.46334660e-01
6.39611930e-02, 9.26259875e-01
6.88474998e-02, 9.09031212e-01
7.41182044e-02, 9.09839928e-01
7.93263912e-02, 9.17367637e-01
8.45559090e-02, 8.88773918e-01
9.01670605e-02, 9.34320807e-01
9.49397311e-02, 1.16466033e+00
9.85728875e-02, 1.45079243e+00
1.01618953e-01, 1.63935912e+00
1.04472682e-01, 1.69651794e+00
1.07341960e-01, 1.67873991e+00
1.10284775e-01, 1.63226986e+00
1.13349684e-01, 1.54134440e+00
1.16687223e-01, 1.38365257e+00
1.20550588e-01, 1.14968562e+00
1.25515923e-01, 9.34201479e-01
1.31382018e-01, 8.91242623e-01
1.36910930e-01, 9.90840018e-01
1.42045394e-01, 1.16647911e+00
1.46733284e-01, 1.45021677e+00
1.50938854e-01, 1.83967507e+00
1.54787555e-01, 2.36671901e+00
1.58063740e-01, 2.67745709e+00


