[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.85841846e+00
1.18403626e-03, 2.81506705e+00
2.37350026e-03, 2.65897155e+00
3.60929454e-03, 2.29012561e+00
5.06110210e-03, 1.81356490e+00
6.73537562e-03, 1.45283890e+00
8.47032666e-03, 1.21061718e+00
1.04533304e-02, 9.76725459e-01
1.29610393e-02, 7.21684873e-01
1.61129758e-02, 5.66099823e-01
1.92774199e-02, 5.04373372e-01
2.25857478e-02, 4.43995863e-01
2.61558406e-02, 3.84732366e-01
3.00573539e-02, 3.70571196e-01
3.35351825e-02, 3.95502687e-01
3.68797407e-02, 4.11801577e-01
4.01719138e-02, 4.23365086e-01
4.34381329e-02, 4.70949352e-01
4.62997183e-02, 5.47261357e-01
4.89005335e-02, 6.22297883e-01
5.12533709e-02, 6.96638942e-01
5.34284152e-02, 7.59099960e-01
5.54625206e-02, 8.18813920e-01
5.73589765e-02, 8.79469991e-01
5.94173670e-02, 9.27850187e-01
6.18182905e-02, 9.60367024e-01
6.47608489e-02, 9.88293767e-01
6.84899241e-02, 1.01720285e+00
7.28168786e-02, 1.04426789e+00
7.73179010e-02, 1.07427192e+00
8.16821083e-02, 1.08920467e+00
8.60785469e-02, 1.07213628e+00
9.06199887e-02, 1.12008798e+00
9.46756676e-02, 1.30768609e+00
9.80306640e-02, 1.53201246e+00
1.00989901e-01, 1.66215539e+00
1.03855953e-01, 1.65464246e+00
1.06872879e-01, 1.54734004e+00
1.10191330e-01, 1.40400147e+00
1.13906123e-01, 1.26036453e+00
1.18070476e-01, 1.12432730e+00
1.22786917e-01, 9.76411998e-01
1.28369227e-01, 8.76618028e-01
1.34227425e-01, 9.61240351e-01
1.39100954e-01, 1.18421578e+00
1.43359959e-01, 1.42802703e+00
1.47296578e-01, 1.67562151e+00
1.51127189e-01, 1.96198440e+00
1.54857323e-01, 2.40268016e+00
1.58127040e-01, 2.68065834e+00


