[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.74885750e+00
1.20802945e-03, 2.71169424e+00
2.42131506e-03, 2.58266687e+00
3.66557157e-03, 2.32792902e+00
5.01901098e-03, 2.02508759e+00
6.45907549e-03, 1.79340863e+00
7.86789693e-03, 1.61092806e+00
9.43033677e-03, 1.41532421e+00
1.12275267e-02, 1.25196362e+00
1.30786998e-02, 1.17257535e+00
1.49082327e-02, 1.12235522e+00
1.67543590e-02, 1.06517982e+00
1.86662506e-02, 1.00132191e+00
2.06630230e-02, 9.31659102e-01
2.27644201e-02, 8.52589130e-01
2.51404922e-02, 7.55303264e-01
2.78094243e-02, 6.67878032e-01
3.06598134e-02, 6.20786130e-01
3.34982611e-02, 5.90282679e-01
3.63951474e-02, 5.45803368e-01
3.94801646e-02, 4.90501821e-01
4.29336652e-02, 4.76492018e-01
4.61929440e-02, 5.05181432e-01
4.93199974e-02, 5.33286870e-01
5.27472794e-02, 5.79679191e-01
5.66103011e-02, 6.61266506e-01
6.07808754e-02, 7.70047545e-01
6.54129758e-02, 8.86158407e-01
7.02202395e-02, 1.00800490e+00
7.46924803e-02, 1.12927830e+00
7.87312239e-02, 1.24157774e+00
8.24207738e-02, 1.33255470e+00
8.59273076e-02, 1.34391069e+00
8.95857587e-02, 1.22852552e+00
9.38712433e-02, 1.04131615e+00
9.91113856e-02, 9.02429819e-01
1.04898609e-01, 9.48425710e-01
1.09660707e-01, 1.15431464e+00
1.13517195e-01, 1.34966350e+00
1.16962254e-01, 1.44351959e+00
1.20348990e-01, 1.42324519e+00
1.23930931e-01, 1.34205425e+00
1.27783358e-01, 1.25208676e+00
1.31940007e-01, 1.18452907e+00
1.36333823e-01, 1.15504634e+00
1.41007036e-01, 1.18644464e+00
1.45797417e-01, 1.34432685e+00
1.50356129e-01, 1.64994621e+00
1.54603645e-01, 2.20043612e+00
1.58017233e-01, 2.56497717e+00


