[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.05399986e+02
1.15900941e-03, 1.05399986e+02
2.29559792e-03, 1.05399986e+02
3.39662354e-03, 1.05399986e+02
4.47106361e-03, 1.05399986e+02
5.51286759e-03, 1.05399986e+02
6.47528842e-03, 1.05399986e+02
7.46895466e-03, 1.05399986e+02
8.50171410e-03, 1.05399986e+02
9.52258706e-03, 1.05399986e+02
1.05276899e-02, 1.05399986e+02
1.15194703e-02, 1.05475243e+02
1.25101097e-02, 1.05583641e+02
1.34980856e-02, 1.05691765e+02
1.44889355e-02, 1.05800194e+02
1.55210271e-02, 1.05935722e+02
1.65622402e-02, 1.06115807e+02
1.76017173e-02, 1.06335106e+02
1.86444391e-02, 1.06589867e+02
1.96847692e-02, 1.06873100e+02
2.07247939e-02, 1.07179070e+02
2.17657574e-02, 1.07501335e+02
2.28075609e-02, 1.07832817e+02
2.38451399e-02, 1.08164665e+02
2.50473507e-02, 1.08549187e+02
2.65043117e-02, 1.08859489e+02
2.83349119e-02, 1.09225395e+02
3.07125971e-02, 1.09700706e+02
3.35371010e-02, 1.10265312e+02
3.65231112e-02, 1.09026817e+02
3.95091213e-02, 1.05445488e+02
4.24951240e-02, 1.01864128e+02
4.54811342e-02, 9.91181259e+01
4.84671406e-02, 1.04967613e+02
5.14531471e-02, 1.10817131e+02
5.44391572e-02, 1.16666649e+02
5.74251600e-02, 1.12034019e+02
6.04111701e-02, 1.03677544e+02
6.33971766e-02, 9.53210983e+01
6.63831830e-02, 9.27883224e+01
6.93691894e-02, 9.94734726e+01
7.23551959e-02, 1.06158653e+02
7.53412023e-02, 1.12373589e+02
7.83272162e-02, 1.06165947e+02
8.13132226e-02, 9.99582748e+01
8.42992291e-02, 9.37506332e+01
8.72852355e-02, 8.93849411e+01
9.02712420e-02, 8.58633041e+01
9.32572484e-02, 8.23416367e+01
9.62432548e-02, 7.99999924e+01


