[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.13999863e+01
1.19972706e-03, 9.13999863e+01
2.39694212e-03, 9.13999863e+01
3.60117783e-03, 9.13999863e+01
4.85516898e-03, 9.13999863e+01
6.18228037e-03, 9.13999863e+01
7.49425637e-03, 9.13999863e+01
8.97672400e-03, 9.13999863e+01
1.06832404e-02, 9.14001999e+01
1.24356560e-02, 9.13985214e+01
1.42012862e-02, 9.14098740e+01
1.60055850e-02, 9.14882126e+01
1.78652313e-02, 9.16070175e+01
1.97959952e-02, 9.17287827e+01
2.18367763e-02, 9.18528976e+01
2.40968354e-02, 9.20073776e+01
2.66072340e-02, 9.22093735e+01
2.93605011e-02, 9.24557419e+01
3.19637321e-02, 9.27417831e+01
3.44973393e-02, 9.30598373e+01
3.70153934e-02, 9.34032516e+01
3.95694934e-02, 9.37654648e+01
4.21880931e-02, 9.41342392e+01
4.46423143e-02, 9.45261154e+01
4.72667851e-02, 9.48021469e+01
5.01637422e-02, 9.35583725e+01
5.33407927e-02, 9.14976730e+01
5.69431782e-02, 8.88229599e+01
6.07144572e-02, 8.57130051e+01
6.45509586e-02, 8.75648117e+01
6.87312409e-02, 9.57877731e+01
7.38414004e-02, 1.04219810e+02
8.01942050e-02, 1.10776482e+02
8.56207833e-02, 1.01978508e+02
8.95595849e-02, 9.27806320e+01
9.28620324e-02, 8.39660263e+01
9.60113406e-02, 8.59098129e+01
9.93669257e-02, 9.19741745e+01
1.03094727e-01, 9.80596237e+01
1.07372560e-01, 1.03497673e+02
1.12163998e-01, 1.07918938e+02
1.17828600e-01, 1.12378838e+02
1.25368312e-01, 1.16107140e+02
1.33165509e-01, 1.07356743e+02
1.38667732e-01, 9.83288193e+01
1.42940372e-01, 8.94848862e+01
1.46767348e-01, 8.52663498e+01
1.50594771e-01, 8.32750168e+01
1.54439718e-01, 8.13100204e+01
1.57827765e-01, 8.00425034e+01


