[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09152384e-01
1.20992959e-03, -1.09164245e-01
2.41797441e-03, -1.09199621e-01
3.63634992e-03, -1.09272040e-01
4.89989622e-03, -1.09376423e-01
6.19031116e-03, -1.09470829e-01
7.43822474e-03, -1.09583855e-01
8.79083015e-03, -1.09745480e-01
1.02647254e-02, -1.09929219e-01
1.17196599e-02, -1.10175118e-01
1.31630171e-02, -1.10465199e-01
1.46052986e-02, -1.10765651e-01
1.60764176e-02, -1.11139596e-01
1.75804589e-02, -1.11519523e-01
1.91352237e-02, -1.11991800e-01
2.08212361e-02, -1.12529673e-01
2.26115622e-02, -1.13164097e-01
2.45129559e-02, -1.13929965e-01
2.65791118e-02, -1.14753515e-01
2.88229696e-02, -1.15621679e-01
3.12271137e-02, -1.15538776e-01
3.35559919e-02, -1.14738345e-01
3.54953296e-02, -1.13029696e-01
3.64550501e-02, -1.10376395e-01
3.66564170e-02, -1.06901690e-01
3.66285443e-02, -1.02899864e-01
3.66323292e-02, -9.84541178e-02
3.66922803e-02, -9.32510719e-02
3.66525464e-02, -8.74746889e-02
3.67937908e-02, -8.18773508e-02
3.67180817e-02, -7.65487477e-02
3.67289484e-02, -7.15207681e-02
3.66900824e-02, -6.66776076e-02
3.67501453e-02, -6.19907826e-02
3.67470048e-02, -5.73374406e-02
3.67988944e-02, -5.27230948e-02
3.66770662e-02, -4.81890775e-02
3.66809219e-02, -4.38627526e-02
3.66855450e-02, -3.97732817e-02
3.66974436e-02, -3.57730240e-02
3.67682911e-02, -3.15197557e-02
3.66776176e-02, -2.67231110e-02
3.67007926e-02, -2.08357926e-02
3.58700119e-02, -1.50919901e-02
3.37733999e-02, -1.10857897e-02
3.11908070e-02, -8.29718076e-03
2.82761473e-02, -6.27997937e-03
2.49176715e-02, -4.95274225e-03
2.17158310e-02, -3.22040729e-03
2.09049992e-02, 0.00000000e+00


