[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09133214e-01
1.19241176e-03, -1.09143071e-01
2.38605845e-03, -1.09164931e-01
3.61187453e-03, -1.09226316e-01
4.96059516e-03, -1.09319694e-01
6.43368578e-03, -1.09418243e-01
7.91938230e-03, -1.09575145e-01
9.65694059e-03, -1.09793626e-01
1.18833892e-02, -1.10190295e-01
1.45022366e-02, -1.10773019e-01
1.71568897e-02, -1.11406855e-01
1.99101008e-02, -1.12223141e-01
2.27749702e-02, -1.13214195e-01
2.58323401e-02, -1.14590116e-01
2.90921405e-02, -1.15784653e-01
3.22327912e-02, -1.15402870e-01
3.47052999e-02, -1.13859765e-01
3.62015143e-02, -1.11619800e-01
3.66347022e-02, -1.09125406e-01
3.66377942e-02, -1.06808059e-01
3.66457850e-02, -1.04786679e-01
3.66397239e-02, -1.02967866e-01
3.66471186e-02, -1.01337492e-01
3.66479829e-02, -9.98510793e-02
3.66657078e-02, -9.82499719e-02
3.66515964e-02, -9.63760763e-02
3.66365537e-02, -9.40377265e-02
3.66379172e-02, -9.10139382e-02
3.67411785e-02, -8.74321237e-02
3.67104076e-02, -8.34849551e-02
3.67096514e-02, -7.92303011e-02
3.67286876e-02, -7.44194910e-02
3.68029773e-02, -6.90296367e-02
3.66821885e-02, -6.36283532e-02
3.66867483e-02, -5.88982143e-02
3.67267318e-02, -5.46086319e-02
3.66745070e-02, -5.04225194e-02
3.67339402e-02, -4.61593121e-02
3.67388725e-02, -4.15810719e-02
3.66746970e-02, -3.66293751e-02
3.66747156e-02, -3.17014121e-02
3.66904996e-02, -2.70473808e-02
3.66729908e-02, -2.25865655e-02
3.64872292e-02, -1.80989616e-02
3.53552550e-02, -1.36810467e-02
3.28047760e-02, -9.81220976e-03
2.92771403e-02, -6.86869491e-03
2.53460817e-02, -5.06825419e-03
2.17315145e-02, -3.27375834e-03
2.09049992e-02, 0.00000000e+00


