[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.74887037e+00
1.20842934e-03, 2.71919394e+00
2.41628429e-03, 2.61866975e+00
3.63660906e-03, 2.43295574e+00
4.91205789e-03, 2.19098282e+00
6.25453983e-03, 1.97769892e+00
7.56544759e-03, 1.80532277e+00
9.00194049e-03, 1.62308836e+00
1.06170345e-02, 1.48860693e+00
1.22329183e-02, 1.42149484e+00
1.38507020e-02, 1.36444867e+00
1.54737206e-02, 1.30657887e+00
1.71475075e-02, 1.24715149e+00
1.88576151e-02, 1.18195939e+00
2.06595734e-02, 1.10504746e+00
2.26391014e-02, 1.01409733e+00
2.47867480e-02, 9.14342880e-01
2.71058213e-02, 8.19487929e-01
2.95940451e-02, 7.76015282e-01
3.19643654e-02, 7.64731348e-01
3.43021788e-02, 7.40475535e-01
3.66145372e-02, 7.12025464e-01
3.89548391e-02, 6.75281882e-01
4.13946211e-02, 6.60728693e-01
4.41611595e-02, 6.69993818e-01
4.74716537e-02, 6.56389832e-01
5.18875904e-02, 6.10655129e-01
5.83181381e-02, 5.48271239e-01
6.72507361e-02, 5.39720893e-01
7.60545060e-02, 7.24318802e-01
8.16427171e-02, 1.06467152e+00
8.55105147e-02, 1.37575746e+00
8.87018144e-02, 1.53453171e+00
9.17871222e-02, 1.51844347e+00
9.50787291e-02, 1.42133868e+00
9.86444801e-02, 1.31817913e+00
1.02520235e-01, 1.20911050e+00
1.06827237e-01, 1.07831740e+00
1.11776739e-01, 9.53981698e-01
1.17309652e-01, 9.26189899e-01
1.22539289e-01, 1.01498127e+00
1.27142876e-01, 1.14903212e+00
1.31208524e-01, 1.27365971e+00
1.34994954e-01, 1.36552167e+00
1.38711751e-01, 1.44472384e+00
1.42425865e-01, 1.53358209e+00
1.46230146e-01, 1.63149607e+00
1.50237024e-01, 1.80324841e+00
1.54286131e-01, 2.22261643e+00
1.57745734e-01, 2.52193952e+00


