[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.17800011e+02
1.15900941e-03, 1.17800011e+02
2.29559792e-03, 1.17800011e+02
3.39662354e-03, 1.17800011e+02
4.47106361e-03, 1.17800011e+02
5.51286759e-03, 1.17800011e+02
6.47528842e-03, 1.17800011e+02
7.46895466e-03, 1.17800011e+02
8.50171410e-03, 1.17799980e+02
9.52258706e-03, 1.17800011e+02
1.05276899e-02, 1.17799980e+02
1.15194703e-02, 1.17122887e+02
1.25101097e-02, 1.16147148e+02
1.34980856e-02, 1.15174065e+02
1.44889355e-02, 1.14198143e+02
1.55210271e-02, 1.12978416e+02
1.65622402e-02, 1.11357597e+02
1.76017173e-02, 1.09384026e+02
1.86444391e-02, 1.07091270e+02
1.96847692e-02, 1.04541985e+02
2.07247939e-02, 1.01788383e+02
2.17657574e-02, 9.88878708e+01
2.28075609e-02, 9.59045639e+01
2.38451399e-02, 9.29178696e+01
2.50473507e-02, 8.94573898e+01
2.65043117e-02, 9.19580612e+01
2.83349119e-02, 9.61296616e+01
3.07125971e-02, 1.01547966e+02
3.35371010e-02, 1.07984489e+02
3.65231112e-02, 1.07709709e+02
3.95091213e-02, 9.83982468e+01
4.24951240e-02, 8.90867538e+01
4.54811342e-02, 8.14247665e+01
4.84671406e-02, 9.07361984e+01
5.14531471e-02, 1.00047691e+02
5.44391572e-02, 1.09359184e+02
5.74251600e-02, 1.13473625e+02
6.04111701e-02, 1.15741814e+02
6.33971766e-02, 1.18009972e+02
6.63831830e-02, 1.15841087e+02
6.93691894e-02, 1.06648979e+02
7.23551959e-02, 9.74568710e+01
7.53412023e-02, 8.87611008e+01
7.83272162e-02, 9.31780624e+01
8.13132226e-02, 9.75950546e+01
8.42992291e-02, 1.02012047e+02
8.72852355e-02, 9.86108322e+01
9.02712420e-02, 9.16272202e+01
9.32572484e-02, 8.46436081e+01
9.62432548e-02, 8.00000229e+01


