[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.77910161e+00
1.20235118e-03, 2.75653386e+00
2.39849393e-03, 2.68076086e+00
3.59432260e-03, 2.54173756e+00
4.82135871e-03, 2.35712814e+00
6.08230382e-03, 2.16771197e+00
7.31256930e-03, 2.00579047e+00
8.63324292e-03, 1.86931193e+00
1.00614121e-02, 1.78546596e+00
1.14676096e-02, 1.74256909e+00
1.28703639e-02, 1.69638133e+00
1.42700961e-02, 1.64622056e+00
1.56977996e-02, 1.58566487e+00
1.71617623e-02, 1.51976907e+00
1.86742563e-02, 1.44593680e+00
2.03260165e-02, 1.35874939e+00
2.20764857e-02, 1.25387609e+00
2.39438694e-02, 1.13034737e+00
2.59812083e-02, 9.92166102e-01
2.82396097e-02, 8.78549218e-01
3.05924769e-02, 7.97917187e-01
3.30417827e-02, 7.13859439e-01
3.56547609e-02, 6.18601799e-01
3.85652520e-02, 5.19722700e-01
4.24929485e-02, 4.86133903e-01
4.71581742e-02, 5.31023920e-01
5.23440316e-02, 5.84991693e-01
5.86299412e-02, 6.31397843e-01
6.56170025e-02, 7.11265683e-01
7.19944984e-02, 8.92555654e-01
7.67620876e-02, 1.13657629e+00
8.05814341e-02, 1.35140920e+00
8.38963166e-02, 1.50083339e+00
8.69904831e-02, 1.58211720e+00
8.99954066e-02, 1.63292730e+00
9.29280892e-02, 1.65680945e+00
9.58739221e-02, 1.62483859e+00
9.89527106e-02, 1.54658651e+00
1.02238104e-01, 1.43940377e+00
1.05833061e-01, 1.29373121e+00
1.09970413e-01, 1.11242914e+00
1.14970908e-01, 9.02009666e-01
1.21572532e-01, 7.31170356e-01
1.29288420e-01, 7.27397203e-01
1.35922089e-01, 8.80479276e-01
1.41441539e-01, 1.10949504e+00
1.46228895e-01, 1.40281427e+00
1.50523454e-01, 1.76749980e+00
1.54488295e-01, 2.28190207e+00
1.57858357e-01, 2.59578228e+00


