[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.09999924e+01
1.15900941e-03, 9.09999924e+01
2.29559792e-03, 9.09999924e+01
3.39662354e-03, 9.09999924e+01
4.47106361e-03, 9.09999924e+01
5.51286759e-03, 9.09999924e+01
6.47528842e-03, 9.09999924e+01
7.46895466e-03, 9.09999924e+01
8.50171410e-03, 9.09999924e+01
9.52258706e-03, 9.09999924e+01
1.05276899e-02, 9.09999924e+01
1.15194703e-02, 9.15172348e+01
1.25101097e-02, 9.22625961e+01
1.34980856e-02, 9.30059128e+01
1.44889355e-02, 9.37514267e+01
1.55210271e-02, 9.46831284e+01
1.65622402e-02, 9.59212875e+01
1.76017173e-02, 9.74288559e+01
1.86444391e-02, 9.91802902e+01
1.96847692e-02, 1.01127647e+02
2.07247939e-02, 1.03231071e+02
2.17657574e-02, 1.05446770e+02
2.28075609e-02, 1.07725670e+02
2.38451399e-02, 1.10007164e+02
2.50473507e-02, 1.12650597e+02
2.65043117e-02, 1.10353294e+02
2.83349119e-02, 1.06620811e+02
3.07125971e-02, 1.01772850e+02
3.35371010e-02, 9.60138779e+01
3.65231112e-02, 9.37012253e+01
3.95091213e-02, 9.62081528e+01
4.24951240e-02, 9.87151108e+01
4.54811342e-02, 1.01179741e+02
4.84671406e-02, 1.03209160e+02
5.14531471e-02, 1.05238609e+02
5.44391572e-02, 1.07268028e+02
5.74251600e-02, 1.05685936e+02
6.04111701e-02, 1.02820854e+02
6.33971766e-02, 9.99558029e+01
6.63831830e-02, 1.00279900e+02
6.93691894e-02, 1.05651878e+02
7.23551959e-02, 1.11023918e+02
7.53412023e-02, 1.16117271e+02
7.83272162e-02, 1.13849083e+02
8.13132226e-02, 1.11580925e+02
8.42992291e-02, 1.09312706e+02
8.72852355e-02, 1.02746574e+02
9.02712420e-02, 9.42110519e+01
9.32572484e-02, 8.56755295e+01
9.62432548e-02, 8.00000229e+01


