[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.17800011e+02
1.17786985e-03, 1.17800011e+02
2.35452875e-03, 1.17800011e+02
3.55133438e-03, 1.17799980e+02
4.86293389e-03, 1.17800011e+02
6.37083407e-03, 1.17799980e+02
7.97866099e-03, 1.17799980e+02
9.89244319e-03, 1.17800224e+02
1.25546455e-02, 1.17798180e+02
1.61632318e-02, 1.17811211e+02
1.98820308e-02, 1.17735161e+02
2.39155740e-02, 1.17099724e+02
2.82367598e-02, 1.16142662e+02
3.21695767e-02, 1.15168633e+02
3.54937501e-02, 1.14178520e+02
3.85786258e-02, 1.12943321e+02
4.14604433e-02, 1.11325279e+02
4.40811701e-02, 1.09351372e+02
4.62990291e-02, 1.07061363e+02
4.82484214e-02, 1.04514030e+02
4.99682017e-02, 1.01765709e+02
5.15243784e-02, 9.88688583e+01
5.29352762e-02, 9.59060898e+01
5.42302728e-02, 9.28475571e+01
5.56406565e-02, 9.00006638e+01
5.73273897e-02, 9.19052353e+01
5.95725067e-02, 9.61297226e+01
6.27988651e-02, 1.01555199e+02
6.72409683e-02, 1.07941429e+02
7.21800849e-02, 1.07581413e+02
7.62585849e-02, 9.84316330e+01
7.96074644e-02, 8.90194931e+01
8.25830773e-02, 8.17451401e+01
8.56032670e-02, 9.06430283e+01
8.90851021e-02, 1.00077873e+02
9.34194252e-02, 1.09275963e+02
9.85898748e-02, 1.13465965e+02
1.04122326e-01, 1.15751854e+02
1.10017225e-01, 1.17973534e+02
1.16314344e-01, 1.15749931e+02
1.21760935e-01, 1.06674583e+02
1.26032591e-01, 9.73910446e+01
1.29693300e-01, 8.89950180e+01
1.33239076e-01, 9.31102829e+01
1.37125835e-01, 9.76371994e+01
1.41533390e-01, 1.01893272e+02
1.46259561e-01, 9.85821762e+01
1.50675878e-01, 9.16310959e+01
1.54684335e-01, 8.46364670e+01
1.57997385e-01, 8.01584396e+01


