[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.74755216e+00
1.20820873e-03, 2.71263838e+00
2.41992925e-03, 2.59224415e+00
3.65536660e-03, 2.36387038e+00
4.97092493e-03, 2.07360792e+00
6.39743451e-03, 1.82131243e+00
7.80505640e-03, 1.63071597e+00
9.35126282e-03, 1.44315064e+00
1.11179883e-02, 1.28257942e+00
1.29402857e-02, 1.20369852e+00
1.47397006e-02, 1.15491915e+00
1.65574048e-02, 1.10039532e+00
1.84115507e-02, 1.03815019e+00
2.03641318e-02, 9.66091335e-01
2.24230252e-02, 8.91002178e-01
2.47076713e-02, 7.95317650e-01
2.72877850e-02, 6.90784574e-01
3.01377550e-02, 6.31601632e-01
3.29717211e-02, 6.01184130e-01
3.58562917e-02, 5.55214643e-01
3.89194340e-02, 4.97132897e-01
4.23410535e-02, 4.69758242e-01
4.57164422e-02, 4.87981558e-01
4.89126407e-02, 5.17921329e-01
5.24549708e-02, 5.49497902e-01
5.66249453e-02, 5.88944435e-01
6.14434555e-02, 6.40414000e-01
6.72385618e-02, 6.90771341e-01
7.36969486e-02, 7.73138881e-01
7.95413852e-02, 9.09870565e-01
8.44063610e-02, 1.08734155e+00
8.84320885e-02, 1.28649151e+00
9.18816850e-02, 1.43972385e+00
9.50930119e-02, 1.51790929e+00
9.82200131e-02, 1.56264937e+00
1.01277076e-01, 1.58403695e+00
1.04347304e-01, 1.55480087e+00
1.07549854e-01, 1.48268783e+00
1.10954955e-01, 1.39572883e+00
1.14604868e-01, 1.29373729e+00
1.18616678e-01, 1.17781711e+00
1.23068616e-01, 1.04569650e+00
1.28223613e-01, 9.53068733e-01
1.33603781e-01, 1.02020633e+00
1.38278440e-01, 1.20613039e+00
1.42473593e-01, 1.40026140e+00
1.46478191e-01, 1.57075262e+00
1.50569305e-01, 1.76992548e+00
1.54694811e-01, 2.21831656e+00
1.58132806e-01, 2.54389930e+00


