[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.82749391e+00
1.19082234e-03, 2.79432034e+00
2.38320115e-03, 2.67915130e+00
3.59674194e-03, 2.43979096e+00
4.90276376e-03, 2.11859488e+00
6.32406957e-03, 1.84963715e+00
7.72188138e-03, 1.64349198e+00
9.28534660e-03, 1.41661644e+00
1.11294910e-02, 1.21292591e+00
1.30840745e-02, 1.10382783e+00
1.50414025e-02, 1.04197514e+00
1.70221068e-02, 9.79600251e-01
1.90689731e-02, 9.12885427e-01
2.12128926e-02, 8.45079064e-01
2.34759785e-02, 7.67872632e-01
2.60438602e-02, 6.78677201e-01
2.89045945e-02, 6.30419493e-01
3.16795073e-02, 6.26297295e-01
3.43547054e-02, 6.24421179e-01
3.69495377e-02, 6.19518757e-01
3.95242758e-02, 6.11440837e-01
4.21203040e-02, 6.26959622e-01
4.45666313e-02, 6.80730700e-01
4.67874557e-02, 7.43519425e-01
4.91776690e-02, 7.81686902e-01
5.20204753e-02, 7.88060248e-01
5.56473434e-02, 7.74001122e-01
6.05459809e-02, 7.49168038e-01
6.66131154e-02, 7.37717867e-01
7.31239691e-02, 7.61192322e-01
7.93545172e-02, 8.17230701e-01
8.50783437e-02, 8.40668797e-01
9.09701288e-02, 8.62187445e-01
9.63938981e-02, 9.80069876e-01
1.00923888e-01, 1.15358579e+00
1.04806840e-01, 1.31192577e+00
1.08307421e-01, 1.43117356e+00
1.11584134e-01, 1.52982593e+00
1.14673853e-01, 1.60874319e+00
1.17668115e-01, 1.64030564e+00
1.20665126e-01, 1.62182128e+00
1.23753712e-01, 1.57317495e+00
1.26970336e-01, 1.48064351e+00
1.30503044e-01, 1.32356572e+00
1.34615943e-01, 1.13074434e+00
1.39742881e-01, 1.02251983e+00
1.45460352e-01, 1.18574917e+00
1.50369808e-01, 1.61339951e+00
1.54553965e-01, 2.23702049e+00
1.57915860e-01, 2.60448194e+00


