[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.75674987e+00
1.20730558e-03, 2.72823048e+00
2.41333432e-03, 2.63450956e+00
3.62759177e-03, 2.46539974e+00
4.88557015e-03, 2.25368929e+00
6.19506091e-03, 2.04464316e+00
7.48734456e-03, 1.84247661e+00
8.91670398e-03, 1.63547945e+00
1.05432831e-02, 1.49675679e+00
1.21565377e-02, 1.42640162e+00
1.37849618e-02, 1.35827017e+00
1.54348258e-02, 1.29352880e+00
1.71279851e-02, 1.22208142e+00
1.88950505e-02, 1.14923477e+00
2.07400005e-02, 1.06900549e+00
2.27811243e-02, 9.74830091e-01
2.50053555e-02, 8.72175515e-01
2.74310540e-02, 7.73172021e-01
3.00573967e-02, 7.15405047e-01
3.26387584e-02, 6.82082832e-01
3.52549739e-02, 6.33530378e-01
3.79861519e-02, 5.76951146e-01
4.09363993e-02, 5.37504852e-01
4.39743437e-02, 5.47575176e-01
4.72491160e-02, 6.22878432e-01
5.07459193e-02, 7.58584917e-01
5.42694815e-02, 9.31327045e-01
5.79800829e-02, 1.11176264e+00
6.17064759e-02, 1.24920762e+00
6.53126910e-02, 1.27999663e+00
6.90413788e-02, 1.21018481e+00
7.31122717e-02, 1.10242796e+00
7.76626840e-02, 1.00131154e+00
8.26890618e-02, 9.16545391e-01
8.82497430e-02, 8.46443892e-01
9.43145156e-02, 8.28824222e-01
1.00261427e-01, 9.02966917e-01
1.05448857e-01, 1.00509000e+00
1.10231049e-01, 1.06627476e+00
1.14841327e-01, 1.07601023e+00
1.19554475e-01, 1.02821672e+00
1.24564238e-01, 9.39970553e-01
1.30185485e-01, 9.21188712e-01
1.35488346e-01, 1.08604884e+00
1.39793023e-01, 1.36763644e+00
1.43495128e-01, 1.63021457e+00
1.47016495e-01, 1.80919766e+00
1.50674820e-01, 1.98261833e+00
1.54428408e-01, 2.33837414e+00
1.57807484e-01, 2.58672929e+00


