[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.70730519e+00
1.21727597e-03, 2.67370391e+00
2.43756035e-03, 2.56013846e+00
3.67857167e-03, 2.34917927e+00
4.99101728e-03, 2.09958315e+00
6.37691049e-03, 1.90185332e+00
7.71299796e-03, 1.74369907e+00
9.16966517e-03, 1.57952750e+00
1.07936123e-02, 1.45547199e+00
1.24249440e-02, 1.39465356e+00
1.40452655e-02, 1.35130441e+00
1.56600866e-02, 1.29483819e+00
1.73397567e-02, 1.23097360e+00
1.90617330e-02, 1.17011893e+00
2.08539106e-02, 1.09270775e+00
2.28440072e-02, 9.92955983e-01
2.50330660e-02, 8.79342079e-01
2.74531581e-02, 7.65071630e-01
3.01383827e-02, 6.86040401e-01
3.28761898e-02, 6.29446924e-01
3.57550085e-02, 5.57334125e-01
3.89238819e-02, 4.74772483e-01
4.26396318e-02, 4.34106767e-01
4.63391505e-02, 4.50992614e-01
5.04398979e-02, 5.01224041e-01
5.48876934e-02, 5.92956424e-01
5.95140420e-02, 7.13080466e-01
6.44781739e-02, 8.43410075e-01
6.94602653e-02, 9.65279698e-01
7.41637796e-02, 1.04789186e+00
7.86026493e-02, 1.09325588e+00
8.29663053e-02, 1.12916934e+00
8.71957093e-02, 1.19341290e+00
9.11196247e-02, 1.30398500e+00
9.46846232e-02, 1.42041516e+00
9.80040655e-02, 1.47553611e+00
1.01324596e-01, 1.41387105e+00
1.04983024e-01, 1.24881256e+00
1.09327614e-01, 1.05818534e+00
1.14508942e-01, 1.00012958e+00
1.19365171e-01, 1.11947227e+00
1.23489611e-01, 1.28846872e+00
1.27132848e-01, 1.36497629e+00
1.30827457e-01, 1.29322433e+00
1.34970918e-01, 1.15740740e+00
1.39837041e-01, 1.08535302e+00
1.45168245e-01, 1.20677090e+00
1.50106713e-01, 1.53399348e+00
1.54539838e-01, 2.12071228e+00
1.58024132e-01, 2.50474596e+00


