[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09157927e-01
1.21722522e-03, -1.09169051e-01
2.43709167e-03, -1.09200984e-01
3.67664779e-03, -1.09261066e-01
4.98623727e-03, -1.09347604e-01
6.36811461e-03, -1.09453030e-01
7.69793708e-03, -1.09582268e-01
9.14460048e-03, -1.09752692e-01
1.07504372e-02, -1.09994546e-01
1.23549728e-02, -1.10289007e-01
1.39390156e-02, -1.10629961e-01
1.55173885e-02, -1.10971116e-01
1.71309467e-02, -1.11437723e-01
1.87865607e-02, -1.11911163e-01
2.05032863e-02, -1.12425707e-01
2.23828740e-02, -1.13079645e-01
2.44226381e-02, -1.13874212e-01
2.66580079e-02, -1.14801556e-01
2.91981548e-02, -1.15672238e-01
3.19323912e-02, -1.15532435e-01
3.45055945e-02, -1.14241615e-01
3.63917127e-02, -1.11695185e-01
3.67285684e-02, -1.07994735e-01
3.66814733e-02, -1.04295515e-01
3.66417095e-02, -1.00194961e-01
3.66399214e-02, -9.57471654e-02
3.66562121e-02, -9.11208466e-02
3.66739817e-02, -8.61567482e-02
3.67045775e-02, -8.11747462e-02
3.67226526e-02, -7.64712691e-02
3.67359668e-02, -7.20324218e-02
3.66898254e-02, -6.76690042e-02
3.66698988e-02, -6.34396523e-02
3.66638713e-02, -5.95157370e-02
3.66585590e-02, -5.59507422e-02
3.66659574e-02, -5.26313111e-02
3.67204770e-02, -4.93112318e-02
3.67459990e-02, -4.56528887e-02
3.66766900e-02, -4.13088538e-02
3.67951244e-02, -3.61288749e-02
3.66857387e-02, -3.12738791e-02
3.66863050e-02, -2.71494444e-02
3.66514549e-02, -2.35063639e-02
3.66474912e-02, -1.98117625e-02
3.59605551e-02, -1.57256406e-02
3.39257047e-02, -1.13053983e-02
3.02186515e-02, -7.47402012e-03
2.58099455e-02, -5.24876080e-03
2.17952486e-02, -3.36864940e-03
2.09049992e-02, 0.00000000e+00


