[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.08599998e+02
1.15900941e-03, 1.08599998e+02
2.29559792e-03, 1.08599998e+02
3.39662354e-03, 1.08599998e+02
4.47106361e-03, 1.08599998e+02
5.51286759e-03, 1.08599998e+02
6.47528842e-03, 1.08599998e+02
7.46895466e-03, 1.08599998e+02
8.50171410e-03, 1.08599998e+02
9.52258706e-03, 1.08599998e+02
1.05276899e-02, 1.08599998e+02
1.15194703e-02, 1.08797478e+02
1.25101097e-02, 1.09082085e+02
1.34980856e-02, 1.09365898e+02
1.44889355e-02, 1.09650536e+02
1.55210271e-02, 1.10006279e+02
1.65622402e-02, 1.10479027e+02
1.76017173e-02, 1.11054649e+02
1.86444391e-02, 1.11723381e+02
1.96847692e-02, 1.12466911e+02
2.07247939e-02, 1.13270042e+02
2.17657574e-02, 1.14116020e+02
2.28075609e-02, 1.14986168e+02
2.38451399e-02, 1.15857292e+02
2.50473507e-02, 1.16866539e+02
2.65043117e-02, 1.12536919e+02
2.83349119e-02, 1.06242943e+02
3.07125971e-02, 9.80679550e+01
3.35371010e-02, 8.83567429e+01
3.65231112e-02, 8.22853622e+01
3.95091213e-02, 8.15690842e+01
4.24951240e-02, 8.08528366e+01
4.54811342e-02, 8.06652451e+01
4.84671406e-02, 8.59178696e+01
5.14531471e-02, 9.11704941e+01
5.44391572e-02, 9.64231186e+01
5.74251600e-02, 9.71834030e+01
6.04111701e-02, 9.63477402e+01
6.33971766e-02, 9.55121078e+01
6.63831830e-02, 9.73109970e+01
6.93691894e-02, 1.03279869e+02
7.23551959e-02, 1.09248802e+02
7.53412023e-02, 1.14647301e+02
7.83272162e-02, 1.04977715e+02
8.13132226e-02, 9.53080978e+01
8.42992291e-02, 8.56384811e+01
8.72852355e-02, 8.20678635e+01
9.02712420e-02, 8.12919235e+01
9.32572484e-02, 8.05159531e+01
9.62432548e-02, 7.99999924e+01


