[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.58000107e+01
1.20528147e-03, 9.58000107e+01
2.41369568e-03, 9.58000107e+01
3.64328176e-03, 9.58000107e+01
4.95273061e-03, 9.58000107e+01
6.34722458e-03, 9.57999802e+01
7.71242520e-03, 9.58000107e+01
9.24749672e-03, 9.58000717e+01
1.10736564e-02, 9.57991867e+01
1.30022299e-02, 9.58059006e+01
1.49214733e-02, 9.57618942e+01
1.68970004e-02, 9.54476852e+01
1.89436357e-02, 9.49718246e+01
2.10944992e-02, 9.44846420e+01
2.33676434e-02, 9.39884262e+01
2.59192083e-02, 9.33703232e+01
2.87810825e-02, 9.25614853e+01
3.13944481e-02, 9.15758896e+01
3.38253155e-02, 9.04311752e+01
3.60402912e-02, 8.91586838e+01
3.80997434e-02, 8.77846298e+01
4.00454663e-02, 8.63364487e+01
4.18919735e-02, 8.48579636e+01
4.35819812e-02, 8.33086472e+01
4.54095118e-02, 8.20597763e+01
4.76212017e-02, 8.49339523e+01
5.05852103e-02, 9.00297470e+01
5.49064800e-02, 9.65902328e+01
6.10974841e-02, 1.04352562e+02
6.84838817e-02, 1.07827263e+02
7.49951527e-02, 1.05411949e+02
8.03051963e-02, 1.02865379e+02
8.49446431e-02, 1.00990379e+02
8.94881338e-02, 1.04339745e+02
9.43147019e-02, 1.07862175e+02
9.97938290e-02, 1.11183067e+02
1.05377614e-01, 1.06282616e+02
1.09983787e-01, 9.82832870e+01
1.13806099e-01, 9.03449326e+01
1.17294095e-01, 8.70816879e+01
1.20837398e-01, 9.09931870e+01
1.24831215e-01, 9.51248703e+01
1.29574671e-01, 9.86795273e+01
1.34441584e-01, 9.38380051e+01
1.38745889e-01, 8.87661362e+01
1.42636314e-01, 8.38238754e+01
1.46407709e-01, 8.17602768e+01
1.50319710e-01, 8.10905380e+01
1.54312029e-01, 8.04370041e+01
1.57747269e-01, 8.00139999e+01


