[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.05800011e+02
1.19193376e-03, 1.05800011e+02
2.38592760e-03, 1.05800011e+02
3.60258669e-03, 1.05800011e+02
4.91170306e-03, 1.05800011e+02
6.34531211e-03, 1.05799980e+02
7.77594047e-03, 1.05800011e+02
9.41931456e-03, 1.05800041e+02
1.14114620e-02, 1.05799583e+02
1.35842934e-02, 1.05802910e+02
1.57825761e-02, 1.05781609e+02
1.80325881e-02, 1.05624138e+02
2.03584749e-02, 1.05385918e+02
2.28084475e-02, 1.05142418e+02
2.54727360e-02, 1.04894524e+02
2.84816232e-02, 1.04585594e+02
3.14747691e-02, 1.04181358e+02
3.42979096e-02, 1.03688560e+02
3.69657911e-02, 1.03116325e+02
3.95416096e-02, 1.02480156e+02
4.20800373e-02, 1.01792839e+02
4.44013551e-02, 1.01068687e+02
4.65030856e-02, 1.00327782e+02
4.84155528e-02, 9.95632248e+01
5.04976064e-02, 9.88500595e+01
5.29081449e-02, 9.94687119e+01
5.59160225e-02, 1.00727409e+02
5.98038584e-02, 1.02345177e+02
6.44679219e-02, 1.04251030e+02
6.92641810e-02, 1.04423210e+02
7.36735910e-02, 1.02319542e+02
7.77559727e-02, 1.00135612e+02
8.15567374e-02, 9.88620224e+01
8.55382457e-02, 1.04788383e+02
9.00953412e-02, 1.10937462e+02
9.54321697e-02, 1.16933037e+02
1.01196006e-01, 1.17799919e+02
1.06965490e-01, 1.16738609e+02
1.12840645e-01, 1.15640892e+02
1.18604220e-01, 1.12508263e+02
1.23899683e-01, 1.06231712e+02
1.28675953e-01, 9.98808212e+01
1.32960364e-01, 9.36987228e+01
1.36808023e-01, 8.98315659e+01
1.40413284e-01, 8.60116806e+01
1.43864676e-01, 8.22394333e+01
1.47314951e-01, 8.08047714e+01
1.50934801e-01, 8.04944992e+01
1.54576987e-01, 8.01989975e+01
1.57880142e-01, 8.00063705e+01


