[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.02999992e+02
1.19104469e-03, 1.02999992e+02
2.38300487e-03, 1.02999992e+02
3.59143410e-03, 1.02999992e+02
4.88681952e-03, 1.02999992e+02
6.24203682e-03, 1.02999992e+02
7.57084554e-03, 1.02999992e+02
9.05712042e-03, 1.03000023e+02
1.07950987e-02, 1.02999504e+02
1.25973830e-02, 1.03003777e+02
1.43874660e-02, 1.02975182e+02
1.62217673e-02, 1.02774651e+02
1.80928037e-02, 1.02471001e+02
2.00756416e-02, 1.02159630e+02
2.21367218e-02, 1.01842674e+02
2.44302005e-02, 1.01447838e+02
2.69749779e-02, 1.00931511e+02
2.97230948e-02, 1.00301384e+02
3.22265737e-02, 9.95702133e+01
3.45312580e-02, 9.87573166e+01
3.66942994e-02, 9.78795395e+01
3.87500077e-02, 9.69540939e+01
4.07284647e-02, 9.60111618e+01
4.26325873e-02, 9.50125351e+01
4.46492545e-02, 9.42816696e+01
4.70718443e-02, 9.69285507e+01
5.02838492e-02, 1.01429527e+02
5.48335612e-02, 1.07229485e+02
6.11530170e-02, 1.14093163e+02
6.84049875e-02, 1.17353477e+02
7.48382062e-02, 1.15638908e+02
8.02016407e-02, 1.13820030e+02
8.49854648e-02, 1.12383598e+02
8.95534530e-02, 1.13875084e+02
9.41377357e-02, 1.15454491e+02
9.89021063e-02, 1.16951561e+02
1.03892900e-01, 1.15456352e+02
1.08706400e-01, 1.12839104e+02
1.13292187e-01, 1.10196373e+02
1.17584974e-01, 1.06160393e+02
1.21470965e-01, 1.00006798e+02
1.24967344e-01, 9.37187729e+01
1.28205270e-01, 8.83552170e+01
1.31527349e-01, 9.62561569e+01
1.35417089e-01, 1.04627708e+02
1.40361488e-01, 1.12632133e+02
1.45988733e-01, 1.08107048e+02
1.50733322e-01, 9.75921249e+01
1.54725522e-01, 8.70134201e+01
1.58026561e-01, 8.02397385e+01


