[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.09399986e+02
1.18963292e-03, 1.09399986e+02
2.38363165e-03, 1.09399986e+02
3.60692781e-03, 1.09399986e+02
4.94673941e-03, 1.09399986e+02
6.43356796e-03, 1.09399986e+02
7.97205791e-03, 1.09399986e+02
9.78657324e-03, 1.09400230e+02
1.21741788e-02, 1.09398277e+02
1.53856408e-02, 1.09410881e+02
1.87617876e-02, 1.09336357e+02
2.23140977e-02, 1.08728111e+02
2.61435546e-02, 1.07811852e+02
3.00760586e-02, 1.06878227e+02
3.34914066e-02, 1.05928947e+02
3.65870968e-02, 1.04745018e+02
3.94530073e-02, 1.03194420e+02
4.21010070e-02, 1.01303886e+02
4.44236845e-02, 9.91084824e+01
4.64342795e-02, 9.66682053e+01
4.82101142e-02, 9.40340195e+01
4.98085283e-02, 9.12587509e+01
5.12564741e-02, 8.84148178e+01
5.25782853e-02, 8.55079880e+01
5.40091395e-02, 8.25748215e+01
5.56868613e-02, 8.23396225e+01
5.77951595e-02, 8.31824570e+01
6.05680645e-02, 8.42136459e+01
6.38822988e-02, 8.54872971e+01
6.76295310e-02, 8.98184128e+01
7.18553662e-02, 9.78584518e+01
7.71664977e-02, 1.06019188e+02
8.39820653e-02, 1.13071892e+02
9.07876045e-02, 1.10962120e+02
9.63513106e-02, 1.08654686e+02
1.01406582e-01, 1.06392540e+02
1.06268287e-01, 1.03860069e+02
1.10909328e-01, 1.01236565e+02
1.15412965e-01, 9.86040268e+01
1.19788453e-01, 9.54616928e+01
1.23942994e-01, 9.15397263e+01
1.27957717e-01, 8.75822983e+01
1.31777704e-01, 8.38148727e+01
1.35449335e-01, 8.27978745e+01
1.39071211e-01, 8.18560715e+01
1.42707646e-01, 8.09078903e+01
1.46448523e-01, 8.04793625e+01
1.50413662e-01, 8.02975998e+01
1.54424831e-01, 8.01191330e+01
1.57840177e-01, 8.00038681e+01


