[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.98000107e+01
1.15900941e-03, 8.98000107e+01
2.29559792e-03, 8.98000107e+01
3.39662354e-03, 8.98000107e+01
4.47106361e-03, 8.98000107e+01
5.51286759e-03, 8.98000107e+01
6.47528842e-03, 8.98000107e+01
7.46895466e-03, 8.98000107e+01
8.50171410e-03, 8.98000107e+01
9.52258706e-03, 8.97999802e+01
1.05276899e-02, 8.98000107e+01
1.15194703e-02, 9.04018784e+01
1.25101097e-02, 9.12691879e+01
1.34980856e-02, 9.21341476e+01
1.44889355e-02, 9.30016403e+01
1.55210271e-02, 9.40858383e+01
1.65622402e-02, 9.55265732e+01
1.76017173e-02, 9.72808762e+01
1.86444391e-02, 9.93188705e+01
1.96847692e-02, 1.01584892e+02
2.07247939e-02, 1.04032524e+02
2.17657574e-02, 1.06610771e+02
2.28075609e-02, 1.09262596e+02
2.38451399e-02, 1.11917442e+02
2.50473507e-02, 1.14993431e+02
2.65043117e-02, 1.13946922e+02
2.83349119e-02, 1.11897697e+02
3.07125971e-02, 1.09236076e+02
3.35371010e-02, 1.06074272e+02
3.65231112e-02, 1.02207298e+02
3.95091213e-02, 9.76709518e+01
4.24951240e-02, 9.31345749e+01
4.54811342e-02, 8.97930222e+01
4.84671406e-02, 9.87463303e+01
5.14531471e-02, 1.07699699e+02
5.44391572e-02, 1.16653038e+02
5.74251600e-02, 1.11865074e+02
6.04111701e-02, 1.02195457e+02
6.33971766e-02, 9.25258408e+01
6.63831830e-02, 8.93269577e+01
6.93691894e-02, 9.63702621e+01
7.23551959e-02, 1.03413567e+02
7.53412023e-02, 1.09960503e+02
7.83272162e-02, 1.03394768e+02
8.13132226e-02, 9.68289413e+01
8.42992291e-02, 9.02631760e+01
8.72852355e-02, 8.65217514e+01
9.02712420e-02, 8.40744858e+01
9.32572484e-02, 8.16272507e+01
9.62432548e-02, 7.99999924e+01


