[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09127425e-01
1.19189126e-03, -1.09137483e-01
2.38545076e-03, -1.09169684e-01
3.60062881e-03, -1.09229699e-01
4.90699336e-03, -1.09314539e-01
6.33532414e-03, -1.09437443e-01
7.76000088e-03, -1.09567806e-01
9.39085241e-03, -1.09770298e-01
1.13555985e-02, -1.10099576e-01
1.34904385e-02, -1.10504113e-01
1.56313404e-02, -1.11003101e-01
1.78000182e-02, -1.11602589e-01
2.00261418e-02, -1.12276480e-01
2.23391987e-02, -1.13084026e-01
2.47970875e-02, -1.14112236e-01
2.75795870e-02, -1.15257271e-01
3.05413269e-02, -1.15689732e-01
3.32787037e-02, -1.14999168e-01
3.53064835e-02, -1.13265470e-01
3.64224836e-02, -1.10943966e-01
3.66122201e-02, -1.08412638e-01
3.66502106e-02, -1.06091633e-01
3.66462395e-02, -1.03989907e-01
3.66677195e-02, -1.02077559e-01
3.66558582e-02, -9.99955386e-02
3.66552062e-02, -9.75850001e-02
3.66632938e-02, -9.45771337e-02
3.66931818e-02, -9.06894132e-02
3.66569310e-02, -8.60254914e-02
3.66690084e-02, -8.12292472e-02
3.67256775e-02, -7.68202022e-02
3.66655998e-02, -7.27382600e-02
3.67402546e-02, -6.89382330e-02
3.67185995e-02, -6.49567768e-02
3.67048979e-02, -6.03997037e-02
3.67200337e-02, -5.50628975e-02
3.67630124e-02, -4.92992215e-02
3.67254317e-02, -4.35298570e-02
3.67636681e-02, -3.76548320e-02
3.67086232e-02, -3.18915173e-02
3.66851650e-02, -2.65961047e-02
3.66804563e-02, -2.18198337e-02
3.64315361e-02, -1.75426695e-02
3.53317633e-02, -1.38555262e-02
3.34965214e-02, -1.07523343e-02
3.11189257e-02, -8.25051684e-03
2.82877199e-02, -6.27854420e-03
2.49205157e-02, -4.94992267e-03
2.17266083e-02, -3.19935475e-03
2.09049992e-02, 0.00000000e+00


