[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09124765e-01
1.20700547e-03, -1.09136172e-01
2.42164871e-03, -1.09177396e-01
3.66691290e-03, -1.09236844e-01
5.01498533e-03, -1.09324038e-01
6.48707198e-03, -1.09429732e-01
7.96448067e-03, -1.09582439e-01
9.57806967e-03, -1.09796762e-01
1.14324475e-02, -1.10116079e-01
1.34125203e-02, -1.10552348e-01
1.53239965e-02, -1.10918365e-01
1.72336344e-02, -1.11477964e-01
1.91921629e-02, -1.12030171e-01
2.12239940e-02, -1.12692669e-01
2.33728047e-02, -1.13448694e-01
2.58087832e-02, -1.14509396e-01
2.86183562e-02, -1.15663499e-01
3.17019299e-02, -1.15481898e-01
3.46568748e-02, -1.13994882e-01
3.64419781e-02, -1.10736325e-01
3.66209485e-02, -1.06438339e-01
3.66599075e-02, -1.02253824e-01
3.67106870e-02, -9.80631858e-02
3.67346518e-02, -9.37265530e-02
3.66926230e-02, -8.86060596e-02
3.66494618e-02, -8.34862068e-02
3.67256105e-02, -7.90649205e-02
3.67041603e-02, -7.49563873e-02
3.66906561e-02, -7.10855871e-02
3.66607271e-02, -6.75370693e-02
3.66643444e-02, -6.41215220e-02
3.66782025e-02, -6.06840961e-02
3.66574377e-02, -5.72247505e-02
3.67073491e-02, -5.36388569e-02
3.66594493e-02, -4.98566590e-02
3.67133692e-02, -4.57544811e-02
3.66752446e-02, -4.16113846e-02
3.66771892e-02, -3.77301425e-02
3.66654396e-02, -3.41388695e-02
3.66396457e-02, -3.07289772e-02
3.66824828e-02, -2.73086950e-02
3.66537496e-02, -2.37916280e-02
3.66538838e-02, -2.01317817e-02
3.61399837e-02, -1.64479334e-02
3.48350629e-02, -1.29011227e-02
3.26479971e-02, -9.66962520e-03
2.95667909e-02, -7.00811669e-03
2.56959219e-02, -5.17403241e-03
2.17780471e-02, -3.36198602e-03
2.09049992e-02, 0.00000000e+00


