[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.82772350e+00
1.19104469e-03, 2.79622030e+00
2.38300487e-03, 2.68591261e+00
3.59143410e-03, 2.46236920e+00
4.88681952e-03, 2.19018841e+00
6.24203682e-03, 1.96389198e+00
7.57084554e-03, 1.76227725e+00
9.05712042e-03, 1.53430033e+00
1.07950987e-02, 1.34190142e+00
1.25973830e-02, 1.24796295e+00
1.43874660e-02, 1.18095243e+00
1.62217673e-02, 1.11347675e+00
1.80928037e-02, 1.04186392e+00
2.00756416e-02, 9.68811631e-01
2.21367218e-02, 8.98430228e-01
2.44302005e-02, 8.06651711e-01
2.69749779e-02, 7.14869559e-01
2.97230948e-02, 6.94030941e-01
3.22265737e-02, 7.25325465e-01
3.45312580e-02, 7.49103725e-01
3.66942994e-02, 7.74119079e-01
3.87500077e-02, 7.95472383e-01
4.07284647e-02, 8.18485916e-01
4.26325873e-02, 8.70440722e-01
4.46492545e-02, 9.13542390e-01
4.70718443e-02, 8.93478274e-01
5.02838492e-02, 8.31783950e-01
5.48335612e-02, 7.45394588e-01
6.11530170e-02, 6.78378344e-01
6.84049875e-02, 7.04235435e-01
7.48382062e-02, 8.23520482e-01
8.02016407e-02, 9.55350757e-01
8.49854648e-02, 1.03869402e+00
8.95534530e-02, 1.06716049e+00
9.41377357e-02, 1.05194020e+00
9.89021063e-02, 1.01537848e+00
1.03892900e-01, 1.00934780e+00
1.08706400e-01, 1.05130732e+00
1.13292187e-01, 1.11375570e+00
1.17584974e-01, 1.20751464e+00
1.21470965e-01, 1.33996415e+00
1.24967344e-01, 1.47454524e+00
1.28205270e-01, 1.52057600e+00
1.31527349e-01, 1.40586746e+00
1.35417089e-01, 1.19059801e+00
1.40361488e-01, 1.05687952e+00
1.45988733e-01, 1.22857857e+00
1.50733322e-01, 1.69479716e+00
1.54725522e-01, 2.31479383e+00
1.58026561e-01, 2.65803957e+00


