[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.08200005e+02
1.15900941e-03, 1.08200005e+02
2.29559792e-03, 1.08200005e+02
3.39662354e-03, 1.08200005e+02
4.47106361e-03, 1.08200005e+02
5.51286759e-03, 1.08200005e+02
6.47528842e-03, 1.08200005e+02
7.46895466e-03, 1.08200005e+02
8.50171410e-03, 1.08200005e+02
9.52258706e-03, 1.08200005e+02
1.05276899e-02, 1.08200005e+02
1.15194703e-02, 1.08105949e+02
1.25101097e-02, 1.07970421e+02
1.34980856e-02, 1.07835289e+02
1.44889355e-02, 1.07699730e+02
1.55210271e-02, 1.07530327e+02
1.65622402e-02, 1.07305229e+02
1.76017173e-02, 1.07031120e+02
1.86444391e-02, 1.06712669e+02
1.96847692e-02, 1.06358604e+02
2.07247939e-02, 1.05976158e+02
2.17657574e-02, 1.05573326e+02
2.28075609e-02, 1.05158958e+02
2.38451399e-02, 1.04744164e+02
2.50473507e-02, 1.04263512e+02
2.65043117e-02, 1.03629143e+02
2.83349119e-02, 1.02824089e+02
3.07125971e-02, 1.01778465e+02
3.35371010e-02, 1.00536308e+02
3.65231112e-02, 9.78597336e+01
3.95091213e-02, 9.34427414e+01
4.24951240e-02, 8.90257797e+01
4.54811342e-02, 8.54335251e+01
4.84671406e-02, 9.03279953e+01
5.14531471e-02, 9.52224960e+01
5.44391572e-02, 1.00116997e+02
5.74251600e-02, 1.04130638e+02
6.04111701e-02, 1.07831383e+02
6.33971766e-02, 1.11532066e+02
6.63831830e-02, 1.11997429e+02
6.93691894e-02, 1.07341698e+02
7.23551959e-02, 1.02685936e+02
7.53412023e-02, 9.83785324e+01
7.83272162e-02, 1.03273003e+02
8.13132226e-02, 1.08167503e+02
8.42992291e-02, 1.13061974e+02
8.72852355e-02, 1.07518578e+02
9.02712420e-02, 9.71924057e+01
9.32572484e-02, 8.68662033e+01
9.62432548e-02, 8.00000229e+01


