[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09113902e-01
1.19173503e-03, -1.09139599e-01
2.38076760e-03, -1.09186091e-01
3.57797695e-03, -1.09256230e-01
4.83143004e-03, -1.09366238e-01
6.14853390e-03, -1.09430216e-01
7.48421205e-03, -1.09551273e-01
9.04331356e-03, -1.09724790e-01
1.09387673e-02, -1.10002644e-01
1.29841520e-02, -1.10390410e-01
1.50463302e-02, -1.10850774e-01
1.71414167e-02, -1.11394241e-01
1.92989372e-02, -1.12043589e-01
2.15171669e-02, -1.12745464e-01
2.38673016e-02, -1.13628596e-01
2.65055187e-02, -1.14819504e-01
2.93526873e-02, -1.15637302e-01
3.20810862e-02, -1.15380466e-01
3.43368165e-02, -1.14194915e-01
3.58124524e-02, -1.12313628e-01
3.64862531e-02, -1.10121816e-01
3.65917906e-02, -1.07922681e-01
3.66406143e-02, -1.05917037e-01
3.66230495e-02, -1.04090840e-01
3.66164148e-02, -1.02149092e-01
3.66436280e-02, -9.99129564e-02
3.66263762e-02, -9.71155167e-02
3.66513841e-02, -9.35402885e-02
3.66634838e-02, -8.92746598e-02
3.66370715e-02, -8.48921537e-02
3.66612077e-02, -8.09330717e-02
3.66673544e-02, -7.73382634e-02
3.66737321e-02, -7.39786699e-02
3.67058888e-02, -7.05777109e-02
3.67382243e-02, -6.68741018e-02
3.67047563e-02, -6.27715290e-02
3.68381850e-02, -5.82348406e-02
3.67710963e-02, -5.29515818e-02
3.68755162e-02, -4.69028018e-02
3.67730781e-02, -4.02309746e-02
3.66806537e-02, -3.38665508e-02
3.67361866e-02, -2.79287305e-02
3.66789512e-02, -2.22814120e-02
3.63324396e-02, -1.69170052e-02
3.46528180e-02, -1.25018079e-02
3.20739187e-02, -9.06985905e-03
2.88604889e-02, -6.59683952e-03
2.52017472e-02, -5.03671728e-03
2.17519458e-02, -3.27417837e-03
2.09049992e-02, 0.00000000e+00


