[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.69999924e+01
1.15900941e-03, 9.69999924e+01
2.29559792e-03, 9.69999924e+01
3.39662354e-03, 9.69999924e+01
4.47106361e-03, 9.69999924e+01
5.51286759e-03, 9.69999924e+01
6.47528842e-03, 9.69999924e+01
7.46895466e-03, 9.69999924e+01
8.50171410e-03, 9.69999924e+01
9.52258706e-03, 9.69999924e+01
1.05276899e-02, 9.69999924e+01
1.15194703e-02, 9.70940475e+01
1.25101097e-02, 9.72295456e+01
1.34980856e-02, 9.73647079e+01
1.44889355e-02, 9.75002670e+01
1.55210271e-02, 9.76696701e+01
1.65622402e-02, 9.78947678e+01
1.76017173e-02, 9.81688766e+01
1.86444391e-02, 9.84873276e+01
1.96847692e-02, 9.88413925e+01
2.07247939e-02, 9.92238388e+01
2.17657574e-02, 9.96266708e+01
2.28075609e-02, 1.00041039e+02
2.38451399e-02, 1.00455833e+02
2.50473507e-02, 1.00936455e+02
2.65043117e-02, 9.93912277e+01
2.83349119e-02, 9.71224594e+01
3.07125971e-02, 9.41756516e+01
3.35371010e-02, 9.06751022e+01
3.65231112e-02, 9.05927048e+01
3.95091213e-02, 9.51290512e+01
4.24951240e-02, 9.96654282e+01
4.54811342e-02, 1.03334740e+02
4.84671406e-02, 9.80821457e+01
5.14531471e-02, 9.28294907e+01
5.44391572e-02, 8.75768661e+01
5.74251600e-02, 8.63761826e+01
6.04111701e-02, 8.66149216e+01
6.33971766e-02, 8.68536911e+01
6.63831830e-02, 8.70462265e+01
6.93691894e-02, 8.71655807e+01
7.23551959e-02, 8.72849655e+01
7.53412023e-02, 8.75044785e+01
7.83272162e-02, 9.03695602e+01
8.13132226e-02, 9.32346420e+01
8.42992291e-02, 9.60996933e+01
8.72852355e-02, 9.35206833e+01
9.02712420e-02, 8.84471359e+01
9.32572484e-02, 8.33735580e+01
9.62432548e-02, 8.00000229e+01


