[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.45999985e+01
1.22088834e-03, 8.45999985e+01
2.44314526e-03, 8.45999985e+01
3.68034001e-03, 8.45999985e+01
4.97417431e-03, 8.45999985e+01
6.34367950e-03, 8.45999985e+01
7.68437609e-03, 8.45999985e+01
9.19005554e-03, 8.45999985e+01
1.09204445e-02, 8.45999985e+01
1.26922820e-02, 8.45999985e+01
1.44978119e-02, 8.45999985e+01
1.63199734e-02, 8.45999985e+01
1.81914363e-02, 8.45999985e+01
2.01710612e-02, 8.45999985e+01
2.22361516e-02, 8.45999985e+01
2.45559234e-02, 8.45999985e+01
2.70575024e-02, 8.45999985e+01
2.94735935e-02, 8.45999985e+01
3.17790657e-02, 8.45999985e+01
3.40010934e-02, 8.45999985e+01
3.61751318e-02, 8.45999985e+01
3.83277461e-02, 8.46000290e+01
4.04795483e-02, 8.45996933e+01
4.26596776e-02, 8.46017075e+01
4.50538360e-02, 8.45844040e+01
4.77828979e-02, 8.43933029e+01
5.09811752e-02, 8.41012192e+01
5.47897331e-02, 8.37132797e+01
5.90143651e-02, 8.32879868e+01
6.33980036e-02, 8.56721115e+01
6.80550039e-02, 9.15695419e+01
7.33686686e-02, 9.75824203e+01
7.94995278e-02, 1.02439842e+02
8.51055980e-02, 9.78386459e+01
8.95856097e-02, 9.29921494e+01
9.34367478e-02, 8.83421555e+01
9.71141830e-02, 8.92981186e+01
1.00907966e-01, 9.23948593e+01
1.04924746e-01, 9.54821396e+01
1.09183565e-01, 9.69036484e+01
1.13593727e-01, 9.57548752e+01
1.17928587e-01, 9.45380173e+01
1.22310072e-01, 9.35050583e+01
1.26902357e-01, 9.51166000e+01
1.31946146e-01, 9.68233261e+01
1.37380764e-01, 9.84067307e+01
1.42896265e-01, 9.50926743e+01
1.47969857e-01, 8.94431381e+01
1.52606770e-01, 8.37638168e+01
1.56172946e-01, 8.01220016e+01


