[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.58000107e+01
1.15900941e-03, 8.58000107e+01
2.29559792e-03, 8.58000107e+01
3.39662354e-03, 8.58000107e+01
4.47106361e-03, 8.58000107e+01
5.51286759e-03, 8.58000107e+01
6.47528842e-03, 8.58000107e+01
7.46895466e-03, 8.58000107e+01
8.50171410e-03, 8.58000107e+01
9.52258706e-03, 8.57999802e+01
1.05276899e-02, 8.58000107e+01
1.15194703e-02, 8.65711594e+01
1.25101097e-02, 8.76823959e+01
1.34980856e-02, 8.87906418e+01
1.44889355e-02, 8.99021225e+01
1.55210271e-02, 9.12912216e+01
1.65622402e-02, 9.31371994e+01
1.76017173e-02, 9.53848495e+01
1.86444391e-02, 9.79960556e+01
1.96847692e-02, 1.00899406e+02
2.07247939e-02, 1.04035454e+02
2.17657574e-02, 1.07338799e+02
2.28075609e-02, 1.10736443e+02
2.38451399e-02, 1.14137962e+02
2.50473507e-02, 1.18079094e+02
2.65043117e-02, 1.17821556e+02
2.83349119e-02, 1.16723778e+02
3.07125971e-02, 1.15297905e+02
3.35371010e-02, 1.13604088e+02
3.65231112e-02, 1.09925591e+02
3.95091213e-02, 1.03837303e+02
4.24951240e-02, 9.77490463e+01
4.54811342e-02, 9.22211533e+01
4.84671406e-02, 9.24598923e+01
5.14531471e-02, 9.26986618e+01
5.44391572e-02, 9.29374313e+01
5.74251600e-02, 9.80208664e+01
6.04111701e-02, 1.04825432e+02
6.33971766e-02, 1.11629967e+02
6.63831830e-02, 1.15984856e+02
6.93691894e-02, 1.16462395e+02
7.23551959e-02, 1.16939903e+02
7.53412023e-02, 1.17260674e+02
7.83272162e-02, 1.13440575e+02
8.13132226e-02, 1.09620476e+02
8.42992291e-02, 1.05800377e+02
8.72852355e-02, 9.95652390e+01
9.02712420e-02, 9.22235031e+01
9.32572484e-02, 8.48817368e+01
9.62432548e-02, 8.00000229e+01


