[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.85049009e+00
1.18601695e-03, 2.80705523e+00
2.37819646e-03, 2.64737916e+00
3.62315355e-03, 2.27168560e+00
5.08186454e-03, 1.79596806e+00
6.75305678e-03, 1.48238242e+00
8.40662699e-03, 1.28523743e+00
1.02826199e-02, 1.06234515e+00
1.25854732e-02, 8.25073838e-01
1.53320739e-02, 6.80097103e-01
1.80930886e-02, 6.19804800e-01
2.09263451e-02, 5.58727801e-01
2.39427984e-02, 4.96580511e-01
2.71938983e-02, 4.48645651e-01
3.05706058e-02, 4.37696964e-01
3.38637792e-02, 4.47675467e-01
3.70625705e-02, 4.54026669e-01
4.02077585e-02, 4.68400002e-01
4.32682708e-02, 5.11722922e-01
4.60537262e-02, 5.82603455e-01
4.85582389e-02, 6.53998196e-01
5.08612432e-02, 7.16044962e-01
5.30097410e-02, 7.72177279e-01
5.50238751e-02, 8.24016392e-01
5.72313368e-02, 8.64752471e-01
5.98145984e-02, 8.85213733e-01
6.30323440e-02, 8.95407319e-01
6.71906844e-02, 9.06713665e-01
7.21283332e-02, 9.41446066e-01
7.70905614e-02, 1.03728092e+00
8.14239085e-02, 1.18683016e+00
8.51891786e-02, 1.32451010e+00
8.86518806e-02, 1.39237976e+00
9.20666158e-02, 1.37971199e+00
9.56273004e-02, 1.32929063e+00
9.93546173e-02, 1.29458594e+00
1.03152446e-01, 1.32029426e+00
1.06760286e-01, 1.40135229e+00
1.10150687e-01, 1.47175944e+00
1.13450617e-01, 1.47786367e+00
1.16843328e-01, 1.40639055e+00
1.20528154e-01, 1.28501070e+00
1.24641262e-01, 1.14569569e+00
1.29321203e-01, 1.01869261e+00
1.34600446e-01, 9.36481059e-01
1.40450224e-01, 9.70327973e-01
1.46153152e-01, 1.24436295e+00
1.50792107e-01, 1.73633778e+00
1.54711813e-01, 2.34883523e+00
1.57982171e-01, 2.68311167e+00


