[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.75098038e+00
1.20705937e-03, 2.71052790e+00
2.42240191e-03, 2.57174468e+00
3.66908428e-03, 2.31170678e+00
5.01997350e-03, 1.99113321e+00
6.49584970e-03, 1.71794868e+00
7.98112899e-03, 1.51961946e+00
9.60888993e-03, 1.33086240e+00
1.14905592e-02, 1.14316440e+00
1.35181239e-02, 1.05121648e+00
1.54643282e-02, 1.01283491e+00
1.74542703e-02, 9.58458841e-01
1.94891561e-02, 8.98635924e-01
2.16262676e-02, 8.26716661e-01
2.39041969e-02, 7.40965426e-01
2.65610889e-02, 6.40937865e-01
2.95984652e-02, 5.72594583e-01
3.26873809e-02, 5.26635230e-01
3.59953903e-02, 4.63775724e-01
3.97108681e-02, 4.00584310e-01
4.40125801e-02, 3.79988670e-01
4.81972769e-02, 3.91225725e-01
5.23882210e-02, 3.90395761e-01
5.67249209e-02, 3.87355417e-01
6.18455857e-02, 4.42744046e-01
6.69656247e-02, 6.03029549e-01
7.13875592e-02, 8.30852091e-01
7.54961520e-02, 1.06370938e+00
7.93669745e-02, 1.25496304e+00
8.29156190e-02, 1.36127174e+00
8.63311663e-02, 1.38592577e+00
8.97686258e-02, 1.38256061e+00
9.32280272e-02, 1.35829973e+00
9.68142748e-02, 1.30528927e+00
1.00596771e-01, 1.22870803e+00
1.04699306e-01, 1.17575347e+00
1.08842574e-01, 1.20905936e+00
1.12723820e-01, 1.30471575e+00
1.16315112e-01, 1.39651597e+00
1.19725101e-01, 1.43468237e+00
1.23145655e-01, 1.42056608e+00
1.26662835e-01, 1.38123345e+00
1.30322680e-01, 1.35147989e+00
1.34042203e-01, 1.35600257e+00
1.37821451e-01, 1.38138759e+00
1.41723484e-01, 1.42587435e+00
1.45795017e-01, 1.50588787e+00
1.50078416e-01, 1.67870033e+00
1.54395044e-01, 2.15853143e+00
1.57868534e-01, 2.51653028e+00


