[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.10200005e+02
1.19435659e-03, 1.10200005e+02
2.39719637e-03, 1.10200005e+02
3.63988825e-03, 1.10200005e+02
5.05306153e-03, 1.10200005e+02
6.71062898e-03, 1.10200005e+02
8.39653704e-03, 1.10200005e+02
1.03189014e-02, 1.10200005e+02
1.27511434e-02, 1.10199944e+02
1.55513547e-02, 1.10200310e+02
1.83794964e-02, 1.10198082e+02
2.12406442e-02, 1.10180534e+02
2.43673157e-02, 1.10153984e+02
2.77266428e-02, 1.10126945e+02
3.11257783e-02, 1.10099419e+02
3.44586447e-02, 1.10065147e+02
3.77598293e-02, 1.10020226e+02
4.11024243e-02, 1.09965477e+02
4.43700664e-02, 1.09901878e+02
4.73418646e-02, 1.09831169e+02
5.00731282e-02, 1.09754723e+02
5.26213907e-02, 1.09675133e+02
5.50395995e-02, 1.09586845e+02
5.73271737e-02, 1.09533836e+02
5.98386638e-02, 1.09188683e+02
6.25551865e-02, 1.06144188e+02
6.54306114e-02, 1.01514732e+02
6.85784519e-02, 9.55083542e+01
7.18074590e-02, 8.84701767e+01
7.50292838e-02, 8.77405624e+01
7.84555823e-02, 9.53221359e+01
8.24655890e-02, 1.03159996e+02
8.72615129e-02, 1.09531303e+02
9.19923037e-02, 1.04270958e+02
9.59355459e-02, 9.86864243e+01
9.94307697e-02, 9.33564987e+01
1.02816209e-01, 9.48037643e+01
1.06414631e-01, 9.88572617e+01
1.10449992e-01, 1.02879448e+02
1.14829019e-01, 1.03428947e+02
1.19079255e-01, 9.86362839e+01
1.22957863e-01, 9.36699448e+01
1.26569688e-01, 8.93707809e+01
1.30311340e-01, 9.45131149e+01
1.34594738e-01, 9.99808273e+01
1.39712110e-01, 1.05180656e+02
1.45284832e-01, 1.01440239e+02
1.50220975e-01, 9.34197311e+01
1.54532120e-01, 8.53482895e+01
1.57918260e-01, 8.01813278e+01


