[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.45999985e+01
1.20820873e-03, 9.45999985e+01
2.41992925e-03, 9.45999985e+01
3.65536660e-03, 9.45999985e+01
4.97092493e-03, 9.45999985e+01
6.39743451e-03, 9.45999985e+01
7.80505640e-03, 9.45999985e+01
9.35126282e-03, 9.45999374e+01
1.11179883e-02, 9.46007004e+01
1.29402857e-02, 9.45945663e+01
1.47397006e-02, 9.46356430e+01
1.65574048e-02, 9.49230881e+01
1.84115507e-02, 9.53587875e+01
2.03641318e-02, 9.58054428e+01
2.24230252e-02, 9.62601547e+01
2.47076713e-02, 9.68260422e+01
2.72877850e-02, 9.75665207e+01
3.01377550e-02, 9.84697800e+01
3.29717211e-02, 9.95183029e+01
3.58562917e-02, 1.00684349e+02
3.89194340e-02, 1.01943504e+02
4.23410535e-02, 1.03270866e+02
4.57164422e-02, 1.04633415e+02
4.89126407e-02, 1.06012321e+02
5.24549708e-02, 1.07506035e+02
5.66249453e-02, 1.08277397e+02
6.14434555e-02, 1.08922539e+02
6.72385618e-02, 1.09786919e+02
7.36969486e-02, 1.10780693e+02
7.95413852e-02, 1.08139244e+02
8.44063610e-02, 1.00930962e+02
8.84320885e-02, 9.36129074e+01
9.18816850e-02, 8.69259567e+01
9.50930119e-02, 8.50329514e+01
9.82200131e-02, 8.32479172e+01
1.01277076e-01, 8.15356674e+01
1.04347304e-01, 8.36491928e+01
1.07549854e-01, 8.72221909e+01
1.10954955e-01, 9.07999802e+01
1.14604868e-01, 9.39620895e+01
1.18616678e-01, 9.64731979e+01
1.23068616e-01, 9.90073776e+01
1.28223613e-01, 1.01113640e+02
1.33603781e-01, 9.63536606e+01
1.38278440e-01, 9.14141159e+01
1.42473593e-01, 8.65745163e+01
1.46478191e-01, 8.39846420e+01
1.50569305e-01, 8.24824448e+01
1.54694811e-01, 8.09918747e+01
1.58132806e-01, 8.00324326e+01


