[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.42000046e+01
1.21041411e-03, 9.42000046e+01
2.42411485e-03, 9.42000046e+01
3.66411498e-03, 9.42000046e+01
4.99150669e-03, 9.42000046e+01
6.40843343e-03, 9.42000046e+01
7.78576173e-03, 9.42000046e+01
9.30763502e-03, 9.41999741e+01
1.10487044e-02, 9.42004013e+01
1.28219007e-02, 9.41968613e+01
1.46026677e-02, 9.42208481e+01
1.63943134e-02, 9.43861618e+01
1.82339251e-02, 9.46369247e+01
2.01673489e-02, 9.48940964e+01
2.21901704e-02, 9.51559982e+01
2.44502090e-02, 9.54820175e+01
2.69812625e-02, 9.59084091e+01
2.97104996e-02, 9.64285202e+01
3.23592685e-02, 9.70322800e+01
3.50019448e-02, 9.77036667e+01
3.76854688e-02, 9.84287033e+01
4.05072235e-02, 9.91926193e+01
4.34221737e-02, 9.99775925e+01
4.60905135e-02, 1.00770866e+02
4.90634143e-02, 1.01635307e+02
5.24594933e-02, 1.02168053e+02
5.64150624e-02, 1.02675011e+02
6.12451732e-02, 1.03340691e+02
6.66644797e-02, 1.04132988e+02
7.20781311e-02, 1.05287834e+02
7.74167702e-02, 1.06827904e+02
8.26546773e-02, 1.08402977e+02
8.78390968e-02, 1.09170982e+02
9.25021991e-02, 1.03329582e+02
9.64754075e-02, 9.72945786e+01
1.00007206e-01, 9.14767380e+01
1.03389554e-01, 9.23641586e+01
1.06934644e-01, 9.58195114e+01
1.10787906e-01, 9.92493515e+01
1.14904299e-01, 9.96221848e+01
1.18924148e-01, 9.52972336e+01
1.22638226e-01, 9.08095627e+01
1.26133114e-01, 8.70067673e+01
1.29780620e-01, 9.29763412e+01
1.34028748e-01, 9.92831039e+01
1.39237776e-01, 1.05312859e+02
1.45015150e-01, 1.01756920e+02
1.50095120e-01, 9.36182175e+01
1.54495448e-01, 8.54271164e+01
1.57922357e-01, 8.01817856e+01


