[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.85999985e+01
1.15900941e-03, 9.85999985e+01
2.29559792e-03, 9.85999985e+01
3.39662354e-03, 9.85999985e+01
4.47106361e-03, 9.85999985e+01
5.51286759e-03, 9.85999985e+01
6.47528842e-03, 9.85999985e+01
7.46895466e-03, 9.85999985e+01
8.50171410e-03, 9.85999985e+01
9.52258706e-03, 9.85999985e+01
1.05276899e-02, 9.85999985e+01
1.15194703e-02, 9.86093979e+01
1.25101097e-02, 9.86229477e+01
1.34980856e-02, 9.86364670e+01
1.44889355e-02, 9.86500168e+01
1.55210271e-02, 9.86669540e+01
1.65622402e-02, 9.86894760e+01
1.76017173e-02, 9.87168808e+01
1.86444391e-02, 9.87487411e+01
1.96847692e-02, 9.87841415e+01
2.07247939e-02, 9.88223801e+01
2.17657574e-02, 9.88626633e+01
2.28075609e-02, 9.89041061e+01
2.38451399e-02, 9.89455795e+01
2.50473507e-02, 9.89936142e+01
2.65043117e-02, 9.71836472e+01
2.83349119e-02, 9.46221237e+01
3.07125971e-02, 9.12950974e+01
3.35371010e-02, 8.73428574e+01
3.65231112e-02, 8.84609909e+01
3.95091213e-02, 9.63399277e+01
4.24951240e-02, 1.04218895e+02
4.54811342e-02, 1.11051048e+02
4.84671406e-02, 1.07111595e+02
5.14531471e-02, 1.03172112e+02
5.44391572e-02, 9.92326584e+01
5.74251600e-02, 1.02604271e+02
6.04111701e-02, 1.08573174e+02
6.33971766e-02, 1.14542076e+02
6.63831830e-02, 1.17414268e+02
6.93691894e-02, 1.15384850e+02
7.23551959e-02, 1.13355400e+02
7.53412023e-02, 1.11273735e+02
7.83272162e-02, 1.07811760e+02
8.13132226e-02, 1.04349815e+02
8.42992291e-02, 1.00887840e+02
8.72852355e-02, 9.57476425e+01
9.02712420e-02, 8.98384323e+01
9.32572484e-02, 8.39292221e+01
9.62432548e-02, 8.00000229e+01


