[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.13999863e+01
1.15900941e-03, 8.13999863e+01
2.29559792e-03, 8.13999863e+01
3.39662354e-03, 8.13999863e+01
4.47106361e-03, 8.13999863e+01
5.51286759e-03, 8.13999863e+01
6.47528842e-03, 8.13999863e+01
7.46895466e-03, 8.13999863e+01
8.50171410e-03, 8.13999863e+01
9.52258706e-03, 8.13999863e+01
1.05276899e-02, 8.13999863e+01
1.15194703e-02, 8.16821213e+01
1.25101097e-02, 8.20886765e+01
1.34980856e-02, 8.24941330e+01
1.44889355e-02, 8.29007797e+01
1.55210271e-02, 8.34089890e+01
1.65622402e-02, 8.40843430e+01
1.76017173e-02, 8.49066696e+01
1.86444391e-02, 8.58619614e+01
1.96847692e-02, 8.69241562e+01
2.07247939e-02, 8.80714951e+01
2.17657574e-02, 8.92800522e+01
2.28075609e-02, 9.05230942e+01
2.38451399e-02, 9.17675400e+01
2.50473507e-02, 9.32094650e+01
2.65043117e-02, 9.59428940e+01
2.83349119e-02, 9.95290146e+01
3.07125971e-02, 1.04186852e+02
3.35371010e-02, 1.09719994e+02
3.65231112e-02, 1.10325584e+02
3.95091213e-02, 1.04237328e+02
4.24951240e-02, 9.81490402e+01
4.54811342e-02, 9.27797470e+01
4.84671406e-02, 9.48091660e+01
5.14531471e-02, 9.68385849e+01
5.44391572e-02, 9.88680344e+01
5.74251600e-02, 1.00545097e+02
6.04111701e-02, 1.02097038e+02
6.33971766e-02, 1.03648949e+02
6.63831830e-02, 1.03814262e+02
6.93691894e-02, 1.01784843e+02
7.23551959e-02, 9.97553940e+01
7.53412023e-02, 9.79306259e+01
7.83272162e-02, 1.01511955e+02
8.13132226e-02, 1.05093285e+02
8.42992291e-02, 1.08674614e+02
8.72852355e-02, 1.03700981e+02
9.02712420e-02, 9.48073349e+01
9.32572484e-02, 8.59136581e+01
9.62432548e-02, 8.00000229e+01


