[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.25999985e+01
1.15900941e-03, 9.25999985e+01
2.29559792e-03, 9.25999985e+01
3.39662354e-03, 9.25999985e+01
4.47106361e-03, 9.25999985e+01
5.51286759e-03, 9.25999985e+01
6.47528842e-03, 9.25999985e+01
7.46895466e-03, 9.25999985e+01
8.50171410e-03, 9.25999985e+01
9.52258706e-03, 9.25999985e+01
1.05276899e-02, 9.25999985e+01
1.15194703e-02, 9.23930893e+01
1.25101097e-02, 9.20949631e+01
1.34980856e-02, 9.17976303e+01
1.44889355e-02, 9.14994125e+01
1.55210271e-02, 9.11267319e+01
1.65622402e-02, 9.06314926e+01
1.76017173e-02, 9.00284348e+01
1.86444391e-02, 8.93278732e+01
1.96847692e-02, 8.85489426e+01
2.07247939e-02, 8.77075729e+01
2.17657574e-02, 8.68212814e+01
2.28075609e-02, 8.59097214e+01
2.38451399e-02, 8.49971237e+01
2.50473507e-02, 8.39397812e+01
2.65043117e-02, 8.62390976e+01
2.83349119e-02, 8.96788559e+01
3.07125971e-02, 9.41465683e+01
3.35371010e-02, 9.94538803e+01
3.65231112e-02, 1.04645134e+02
3.95091213e-02, 1.09300865e+02
4.24951240e-02, 1.13956627e+02
4.54811342e-02, 1.17629021e+02
4.84671406e-02, 1.11182640e+02
5.14531471e-02, 1.04736198e+02
5.44391572e-02, 9.82898178e+01
5.74251600e-02, 1.00123405e+02
6.04111701e-02, 1.04898552e+02
6.33971766e-02, 1.09673668e+02
6.63831830e-02, 1.10566338e+02
6.93691894e-02, 1.05313713e+02
7.23551959e-02, 1.00061058e+02
7.53412023e-02, 9.49825974e+01
7.83272162e-02, 9.45050583e+01
8.13132226e-02, 9.40275497e+01
8.42992291e-02, 9.35500412e+01
8.72852355e-02, 9.06574936e+01
9.02712420e-02, 8.66583176e+01
9.32572484e-02, 8.26591721e+01
9.62432548e-02, 7.99999924e+01


