[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.16200005e+02
1.18194218e-03, 1.16200005e+02
2.36575096e-03, 1.16200005e+02
3.57861095e-03, 1.16200005e+02
4.93899686e-03, 1.16200005e+02
6.55475585e-03, 1.16200005e+02
8.39246064e-03, 1.16199974e+02
1.05655603e-02, 1.16200218e+02
1.36179850e-02, 1.16198387e+02
1.82017088e-02, 1.16209709e+02
2.29262374e-02, 1.16144859e+02
2.81629674e-02, 1.15587486e+02
3.28676552e-02, 1.14749687e+02
3.67043093e-02, 1.13897758e+02
4.01047878e-02, 1.13032036e+02
4.34037186e-02, 1.11950829e+02
4.62320782e-02, 1.10535210e+02
4.87670936e-02, 1.08808525e+02
5.09867072e-02, 1.06804588e+02
5.29761352e-02, 1.04576073e+02
5.47657348e-02, 1.02170952e+02
5.63986897e-02, 9.96367722e+01
5.78915887e-02, 9.70394821e+01
5.92593215e-02, 9.43873825e+01
6.07461073e-02, 9.16911240e+01
6.24958090e-02, 9.13881454e+01
6.46882653e-02, 9.20040207e+01
6.75613880e-02, 9.27627487e+01
7.10115284e-02, 9.36567612e+01
7.46691674e-02, 9.35507431e+01
7.82433376e-02, 9.21436691e+01
8.16987231e-02, 9.07004318e+01
8.50803778e-02, 8.94229660e+01
8.84234309e-02, 8.93945541e+01
9.17626694e-02, 8.94000168e+01
9.51076746e-02, 8.94052658e+01
9.84694362e-02, 8.97537766e+01
1.01849861e-01, 9.02269516e+01
1.05270818e-01, 9.07180710e+01
1.08740062e-01, 9.21773911e+01
1.12330735e-01, 9.51342392e+01
1.16135553e-01, 9.81223068e+01
1.20230816e-01, 1.01146446e+02
1.24865487e-01, 1.04823692e+02
1.30485445e-01, 1.08566521e+02
1.37422562e-01, 1.12116081e+02
1.44460782e-01, 1.06526695e+02
1.49980038e-01, 9.65971298e+01
1.54455930e-01, 8.66149826e+01
1.57858357e-01, 8.02239304e+01


