[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.01800011e+02
1.15900941e-03, 1.01800011e+02
2.29559792e-03, 1.01800011e+02
3.39662354e-03, 1.01800011e+02
4.47106361e-03, 1.01800011e+02
5.51286759e-03, 1.01800011e+02
6.47528842e-03, 1.01800011e+02
7.46895466e-03, 1.01800011e+02
8.50171410e-03, 1.01800011e+02
9.52258706e-03, 1.01800011e+02
1.05276899e-02, 1.01800011e+02
1.15194703e-02, 1.01950462e+02
1.25101097e-02, 1.02167290e+02
1.34980856e-02, 1.02383537e+02
1.44889355e-02, 1.02600426e+02
1.55210271e-02, 1.02871452e+02
1.65622402e-02, 1.03231651e+02
1.76017173e-02, 1.03670219e+02
1.86444391e-02, 1.04179710e+02
1.96847692e-02, 1.04746208e+02
2.07247939e-02, 1.05358147e+02
2.17657574e-02, 1.06002678e+02
2.28075609e-02, 1.06665642e+02
2.38451399e-02, 1.07329369e+02
2.50473507e-02, 1.08098351e+02
2.65043117e-02, 1.07577232e+02
2.83349119e-02, 1.06698997e+02
3.07125971e-02, 1.05558311e+02
3.35371010e-02, 1.04203270e+02
3.65231112e-02, 1.00882896e+02
3.95091213e-02, 9.51527634e+01
4.24951240e-02, 8.94226303e+01
4.54811342e-02, 8.41577072e+01
4.84671406e-02, 8.36801987e+01
5.14531471e-02, 8.32026901e+01
5.44391572e-02, 8.27251816e+01
5.74251600e-02, 8.84136276e+01
6.04111701e-02, 9.62925949e+01
6.33971766e-02, 1.04171532e+02
6.63831830e-02, 1.08537804e+02
6.93691894e-02, 1.07344017e+02
7.23551959e-02, 1.06150230e+02
7.53412023e-02, 1.05034843e+02
7.83272162e-02, 1.05989861e+02
8.13132226e-02, 1.06944878e+02
8.42992291e-02, 1.07899895e+02
8.72852355e-02, 1.02428459e+02
9.02712420e-02, 9.40122910e+01
9.32572484e-02, 8.55961533e+01
9.62432548e-02, 8.00000229e+01


