[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.38000107e+01
1.20468042e-03, 8.38000107e+01
2.40455754e-03, 8.38000107e+01
3.60457692e-03, 8.38000107e+01
4.83667012e-03, 8.37999802e+01
6.10687118e-03, 8.38000107e+01
7.36182090e-03, 8.37999802e+01
8.75677727e-03, 8.37999496e+01
1.02905966e-02, 8.38006516e+01
1.18115135e-02, 8.37941818e+01
1.33408587e-02, 8.38410568e+01
1.48747452e-02, 8.41440353e+01
1.64602529e-02, 8.46050339e+01
1.80951413e-02, 8.50786362e+01
1.97962858e-02, 8.55616379e+01
2.16729827e-02, 8.61629257e+01
2.36919224e-02, 8.69480209e+01
2.58816648e-02, 8.79056015e+01
2.82798335e-02, 8.90179367e+01
3.07385083e-02, 9.02544174e+01
3.32034603e-02, 9.15898056e+01
3.57270055e-02, 9.29971542e+01
3.83774638e-02, 9.44386215e+01
4.12987359e-02, 9.59192429e+01
4.47162502e-02, 9.73534470e+01
4.83509079e-02, 9.65242233e+01
5.21192551e-02, 9.46688156e+01
5.62051572e-02, 9.22931137e+01
6.03816509e-02, 8.94815292e+01
6.43515885e-02, 8.77704697e+01
6.81334585e-02, 8.76236191e+01
7.17921406e-02, 8.75053329e+01
7.54011348e-02, 8.75992966e+01
7.90388733e-02, 8.94738388e+01
8.27517584e-02, 9.13808212e+01
8.65768790e-02, 9.33387070e+01
9.06181782e-02, 9.78522873e+01
9.50796157e-02, 1.03344505e+02
1.00175761e-01, 1.08812859e+02
1.05832800e-01, 1.11973930e+02
1.11317903e-01, 1.11548698e+02
1.16465360e-01, 1.11054863e+02
1.21744774e-01, 1.10620232e+02
1.27258301e-01, 1.10839409e+02
1.33349836e-01, 1.11108086e+02
1.39666647e-01, 1.11242058e+02
1.45542026e-01, 1.04944115e+02
1.50342822e-01, 9.56007614e+01
1.54427722e-01, 8.62213058e+01
1.57818347e-01, 8.02064438e+01


