[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.00999992e+02
1.15900941e-03, 1.00999992e+02
2.29559792e-03, 1.00999992e+02
3.39662354e-03, 1.00999992e+02
4.47106361e-03, 1.00999992e+02
5.51286759e-03, 1.00999992e+02
6.47528842e-03, 1.00999992e+02
7.46895466e-03, 1.00999992e+02
8.50171410e-03, 1.00999992e+02
9.52258706e-03, 1.00999992e+02
1.05276899e-02, 1.00999992e+02
1.15194703e-02, 1.01272728e+02
1.25101097e-02, 1.01665733e+02
1.34980856e-02, 1.02057671e+02
1.44889355e-02, 1.02450737e+02
1.55210271e-02, 1.02942009e+02
1.65622402e-02, 1.03594872e+02
1.76017173e-02, 1.04389763e+02
1.86444391e-02, 1.05313225e+02
1.96847692e-02, 1.06340019e+02
2.07247939e-02, 1.07449120e+02
2.17657574e-02, 1.08617393e+02
2.28075609e-02, 1.09818993e+02
2.38451399e-02, 1.11021965e+02
2.50473507e-02, 1.12415794e+02
2.65043117e-02, 1.13015160e+02
2.83349119e-02, 1.13600639e+02
3.07125971e-02, 1.14361107e+02
3.35371010e-02, 1.15264488e+02
3.65231112e-02, 1.15537804e+02
3.95091213e-02, 1.14940910e+02
4.24951240e-02, 1.14344017e+02
4.54811342e-02, 1.13112694e+02
4.84671406e-02, 1.05353172e+02
5.14531471e-02, 9.75935898e+01
5.44391572e-02, 8.98340378e+01
5.74251600e-02, 9.43183212e+01
6.04111701e-02, 1.03152306e+02
6.33971766e-02, 1.11986259e+02
6.63831830e-02, 1.14488152e+02
6.93691894e-02, 1.06967339e+02
7.23551959e-02, 9.94465256e+01
7.53412023e-02, 9.21433945e+01
7.83272162e-02, 9.05914841e+01
8.13132226e-02, 8.90395737e+01
8.42992291e-02, 8.74876633e+01
8.72852355e-02, 8.55673447e+01
9.02712420e-02, 8.34782333e+01
9.32572484e-02, 8.13891220e+01
9.62432548e-02, 7.99999924e+01


