[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.82000046e+01
1.15900941e-03, 8.82000046e+01
2.29559792e-03, 8.82000046e+01
3.39662354e-03, 8.82000046e+01
4.47106361e-03, 8.82000046e+01
5.51286759e-03, 8.82000046e+01
6.47528842e-03, 8.82000046e+01
7.46895466e-03, 8.82000046e+01
8.50171410e-03, 8.82000046e+01
9.52258706e-03, 8.82000046e+01
1.05276899e-02, 8.82000046e+01
1.15194703e-02, 8.84915390e+01
1.25101097e-02, 8.89116440e+01
1.34980856e-02, 8.93305893e+01
1.44889355e-02, 8.97507858e+01
1.55210271e-02, 9.02759628e+01
1.65622402e-02, 9.09738083e+01
1.76017173e-02, 9.18235397e+01
1.86444391e-02, 9.28106918e+01
1.96847692e-02, 9.39083176e+01
2.07247939e-02, 9.50938950e+01
2.17657574e-02, 9.63427048e+01
2.28075609e-02, 9.76271896e+01
2.38451399e-02, 9.89131393e+01
2.50473507e-02, 1.00403038e+02
2.65043117e-02, 9.82127914e+01
2.83349119e-02, 9.48462143e+01
3.07125971e-02, 9.04735641e+01
3.35371010e-02, 8.52791977e+01
3.65231112e-02, 8.45073471e+01
3.95091213e-02, 8.97599716e+01
4.24951240e-02, 9.50125961e+01
4.54811342e-02, 1.00180626e+02
4.84671406e-02, 1.04478233e+02
5.14531471e-02, 1.08775871e+02
5.44391572e-02, 1.13073448e+02
5.74251600e-02, 1.11909782e+02
6.04111701e-02, 1.08805931e+02
6.33971766e-02, 1.05702110e+02
6.63831830e-02, 1.03984886e+02
6.93691894e-02, 1.04462395e+02
7.23551959e-02, 1.04939903e+02
7.53412023e-02, 1.05125694e+02
7.83272162e-02, 9.76049118e+01
8.13132226e-02, 9.00840683e+01
8.42992291e-02, 8.25632553e+01
8.72852355e-02, 8.01590500e+01
9.02712420e-02, 8.00993881e+01
9.32572484e-02, 8.00396957e+01
9.62432548e-02, 7.99999924e+01


