[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.79081368e+00
1.19894533e-03, 2.75537539e+00
2.40097893e-03, 2.63057947e+00
3.62664554e-03, 2.38938546e+00
4.94288560e-03, 2.10217118e+00
6.35029469e-03, 1.88304508e+00
7.70704402e-03, 1.70993876e+00
9.20288358e-03, 1.51539981e+00
1.09098898e-02, 1.35480249e+00
1.26600163e-02, 1.27514756e+00
1.43998340e-02, 1.22586119e+00
1.61465853e-02, 1.16931844e+00
1.79459695e-02, 1.10558009e+00
1.98095292e-02, 1.03870571e+00
2.17587501e-02, 9.62669253e-01
2.39367075e-02, 8.64235818e-01
2.63698027e-02, 7.47748911e-01
2.91154310e-02, 6.79396927e-01
3.18240188e-02, 6.51741505e-01
3.45563069e-02, 6.08942270e-01
3.73945311e-02, 5.56986809e-01
4.04391661e-02, 5.13121367e-01
4.36455980e-02, 5.15784204e-01
4.66377512e-02, 5.49523652e-01
4.99570817e-02, 5.83670139e-01
5.38090281e-02, 6.30233705e-01
5.82689419e-02, 6.85056329e-01
6.36073425e-02, 7.38916218e-01
6.95451796e-02, 7.98316240e-01
7.53759295e-02, 8.67389798e-01
8.07676017e-02, 9.39594626e-01
8.57481360e-02, 9.86718357e-01
9.06239748e-02, 1.06072438e+00
9.49483365e-02, 1.23085487e+00
9.85605195e-02, 1.43531668e+00
1.01726443e-01, 1.55280888e+00
1.04826480e-01, 1.49960184e+00
1.08265959e-01, 1.29170728e+00
1.12537473e-01, 1.03363109e+00
1.18017599e-01, 9.08483803e-01
1.23472244e-01, 9.76565778e-01
1.28190488e-01, 1.12897837e+00
1.32287204e-01, 1.26958120e+00
1.36080816e-01, 1.37461185e+00
1.39766350e-01, 1.47444367e+00
1.43427402e-01, 1.58867669e+00
1.47131041e-01, 1.72754610e+00
1.50937021e-01, 1.95718813e+00
1.54679701e-01, 2.37283278e+00
1.57999098e-01, 2.63597202e+00


