[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.83310342e+00
1.19068683e-03, 2.78969288e+00
2.38797604e-03, 2.63207459e+00
3.62978666e-03, 2.26794457e+00
5.07023279e-03, 1.75527751e+00
6.81965239e-03, 1.31321239e+00
8.80751293e-03, 9.80895221e-01
1.13484552e-02, 6.98928237e-01
1.47503763e-02, 4.30905610e-01
2.03181114e-02, 2.58457541e-01
2.62486599e-02, 2.10011482e-01
3.21661569e-02, 2.14016691e-01
3.67829800e-02, 2.54222810e-01
4.06782031e-02, 3.01783979e-01
4.41175438e-02, 3.69220734e-01
4.71646711e-02, 4.49316531e-01
4.99012619e-02, 5.35608232e-01
5.23104630e-02, 6.30239248e-01
5.44738919e-02, 7.29352415e-01
5.64080626e-02, 8.34962964e-01
5.81607409e-02, 9.41654146e-01
5.97566850e-02, 1.04305744e+00
6.12234995e-02, 1.14163756e+00
6.25696853e-02, 1.23429298e+00
6.40275255e-02, 1.29344332e+00
6.57441095e-02, 1.30498946e+00
6.79221526e-02, 1.29324329e+00
7.07923025e-02, 1.27507508e+00
7.42837563e-02, 1.26180637e+00
7.80212358e-02, 1.28282666e+00
8.16364661e-02, 1.33563578e+00
8.51107910e-02, 1.39066207e+00
8.84698108e-02, 1.42401421e+00
9.18030515e-02, 1.42408764e+00
9.52012762e-02, 1.41244793e+00
9.86339673e-02, 1.41299582e+00
1.02052055e-01, 1.43696415e+00
1.05390176e-01, 1.48049593e+00
1.08638942e-01, 1.51412070e+00
1.11862481e-01, 1.49995661e+00
1.15215823e-01, 1.41911805e+00
1.18863478e-01, 1.29392469e+00
1.22942276e-01, 1.15949857e+00
1.27534613e-01, 1.03289616e+00
1.32742405e-01, 9.42350388e-01
1.38484195e-01, 9.44092274e-01
1.44325316e-01, 1.10743737e+00
1.49589881e-01, 1.43685365e+00
1.54318154e-01, 2.07824159e+00
1.57789469e-01, 2.52194405e+00


