[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.13999863e+01
1.15900941e-03, 9.13999863e+01
2.29559792e-03, 9.13999863e+01
3.39662354e-03, 9.13999863e+01
4.47106361e-03, 9.13999863e+01
5.51286759e-03, 9.13999863e+01
6.47528842e-03, 9.13999863e+01
7.46895466e-03, 9.13999863e+01
8.50171410e-03, 9.13999863e+01
9.52258706e-03, 9.13999863e+01
1.05276899e-02, 9.13999863e+01
1.15194703e-02, 9.14846420e+01
1.25101097e-02, 9.16065903e+01
1.34980856e-02, 9.17282333e+01
1.44889355e-02, 9.18502426e+01
1.55210271e-02, 9.20026779e+01
1.65622402e-02, 9.22052841e+01
1.76017173e-02, 9.24519882e+01
1.86444391e-02, 9.27385788e+01
1.96847692e-02, 9.30572433e+01
2.07247939e-02, 9.34014511e+01
2.17657574e-02, 9.37639999e+01
2.28075609e-02, 9.41369247e+01
2.38451399e-02, 9.45102768e+01
2.50473507e-02, 9.49428024e+01
2.65043117e-02, 9.35468979e+01
2.83349119e-02, 9.14977036e+01
3.07125971e-02, 8.88360825e+01
3.35371010e-02, 8.56742783e+01
3.65231112e-02, 8.74707565e+01
3.95091213e-02, 9.58272018e+01
4.24951240e-02, 1.04183678e+02
4.54811342e-02, 1.10996391e+02
4.84671406e-02, 1.01923698e+02
5.14531471e-02, 9.28509445e+01
5.44391572e-02, 8.37782516e+01
5.74251600e-02, 8.58923569e+01
6.04111701e-02, 9.19806442e+01
6.33971766e-02, 9.80689011e+01
6.63831830e-02, 1.03510124e+02
6.93691894e-02, 1.07927116e+02
7.23551959e-02, 1.12344109e+02
7.53412023e-02, 1.16273430e+02
7.83272162e-02, 1.07320122e+02
8.13132226e-02, 9.83667526e+01
8.42992291e-02, 8.94134140e+01
8.72852355e-02, 8.52491989e+01
9.02712420e-02, 8.32794724e+01
9.32572484e-02, 8.13097458e+01
9.62432548e-02, 7.99999924e+01


