[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.22000046e+01
1.15900941e-03, 9.22000046e+01
2.29559792e-03, 9.22000046e+01
3.39662354e-03, 9.22000046e+01
4.47106361e-03, 9.22000046e+01
5.51286759e-03, 9.22000046e+01
6.47528842e-03, 9.22000046e+01
7.46895466e-03, 9.22000046e+01
8.50171410e-03, 9.22000046e+01
9.52258706e-03, 9.22000046e+01
1.05276899e-02, 9.22000046e+01
1.15194703e-02, 9.21341782e+01
1.25101097e-02, 9.20392990e+01
1.34980856e-02, 9.19446945e+01
1.44889355e-02, 9.18498154e+01
1.55210271e-02, 9.17312241e+01
1.65622402e-02, 9.15736618e+01
1.76017173e-02, 9.13817673e+01
1.86444391e-02, 9.11588669e+01
1.96847692e-02, 9.09110336e+01
2.07247939e-02, 9.06433029e+01
2.17657574e-02, 9.03613205e+01
2.28075609e-02, 9.00712814e+01
2.38451399e-02, 8.97809067e+01
2.50473507e-02, 8.94445114e+01
2.65043117e-02, 9.28770370e+01
2.83349119e-02, 9.77804794e+01
3.07125971e-02, 1.04149376e+02
3.35371010e-02, 1.11715080e+02
3.65231112e-02, 1.13682915e+02
3.95091213e-02, 1.07952782e+02
4.24951240e-02, 1.02222618e+02
4.54811342e-02, 9.74441147e+01
4.84671406e-02, 1.02457939e+02
5.14531471e-02, 1.07471825e+02
5.44391572e-02, 1.12485680e+02
5.74251600e-02, 1.08162529e+02
6.04111701e-02, 1.00522331e+02
6.33971766e-02, 9.28821335e+01
6.63831830e-02, 9.17589340e+01
6.93691894e-02, 1.00951012e+02
7.23551959e-02, 1.10143120e+02
7.53412023e-02, 1.18751793e+02
7.83272162e-02, 1.11947289e+02
8.13132226e-02, 1.05142723e+02
8.42992291e-02, 9.83381882e+01
8.72852355e-02, 9.28844223e+01
9.02712420e-02, 8.80496140e+01
9.32572484e-02, 8.32148056e+01
9.62432548e-02, 7.99999924e+01


