[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.78369737e+00
1.20113965e-03, 2.75526547e+00
2.40049651e-03, 2.65829110e+00
3.61101702e-03, 2.47420144e+00
4.87898756e-03, 2.25371194e+00
6.18646201e-03, 2.05549598e+00
7.46746827e-03, 1.86259758e+00
8.88131652e-03, 1.65589607e+00
1.04962997e-02, 1.49318707e+00
1.21388379e-02, 1.40014482e+00
1.38020795e-02, 1.32519627e+00
1.54954763e-02, 1.25165093e+00
1.72439571e-02, 1.17414343e+00
1.90734547e-02, 1.10241055e+00
2.09692009e-02, 1.02638829e+00
2.30764579e-02, 9.32435989e-01
2.53731702e-02, 8.34933102e-01
2.78658662e-02, 7.71117508e-01
3.03534344e-02, 7.80628681e-01
3.25909778e-02, 8.20127249e-01
3.46640646e-02, 8.50493312e-01
3.66032049e-02, 8.76756310e-01
3.84437591e-02, 8.96448016e-01
4.02138680e-02, 9.05746877e-01
4.22322564e-02, 9.14626241e-01
4.46648523e-02, 9.15604711e-01
4.77345698e-02, 8.90375435e-01
5.19379228e-02, 8.47544849e-01
5.72708473e-02, 7.99386024e-01
6.33506775e-02, 7.50407755e-01
6.98893443e-02, 7.09236920e-01
7.68485144e-02, 6.79384470e-01
8.42549726e-02, 7.44393349e-01
9.02675465e-02, 9.65318620e-01
9.47042331e-02, 1.20665026e+00
9.84580293e-02, 1.33710575e+00
1.02061346e-01, 1.31440949e+00
1.05988316e-01, 1.17831516e+00
1.10559434e-01, 1.02669978e+00
1.15777299e-01, 9.59896684e-01
1.20949723e-01, 1.01796532e+00
1.25585586e-01, 1.11672831e+00
1.29876256e-01, 1.19134223e+00
1.33977488e-01, 1.24774706e+00
1.38043270e-01, 1.30171573e+00
1.42168418e-01, 1.38958728e+00
1.46311343e-01, 1.55237389e+00
1.50404036e-01, 1.82283187e+00
1.54335558e-01, 2.28949523e+00
1.57713562e-01, 2.58963060e+00


