[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.04599998e+02
1.15900941e-03, 1.04599998e+02
2.29559792e-03, 1.04599998e+02
3.39662354e-03, 1.04599998e+02
4.47106361e-03, 1.04599998e+02
5.51286759e-03, 1.04599998e+02
6.47528842e-03, 1.04599998e+02
7.46895466e-03, 1.04599998e+02
8.50171410e-03, 1.04599998e+02
9.52258706e-03, 1.04599998e+02
1.05276899e-02, 1.04599998e+02
1.15194703e-02, 1.04581200e+02
1.25101097e-02, 1.04554070e+02
1.34980856e-02, 1.04527061e+02
1.44889355e-02, 1.04499931e+02
1.55210271e-02, 1.04466057e+02
1.65622402e-02, 1.04421043e+02
1.76017173e-02, 1.04366234e+02
1.86444391e-02, 1.04302544e+02
1.96847692e-02, 1.04231712e+02
2.07247939e-02, 1.04155235e+02
2.17657574e-02, 1.04074669e+02
2.28075609e-02, 1.03991783e+02
2.38451399e-02, 1.03908836e+02
2.50473507e-02, 1.03812706e+02
2.65043117e-02, 1.05512566e+02
2.83349119e-02, 1.07927696e+02
3.07125971e-02, 1.11064598e+02
3.35371010e-02, 1.14791008e+02
3.65231112e-02, 1.17104881e+02
3.95091213e-02, 1.17343620e+02
4.24951240e-02, 1.17582390e+02
4.54811342e-02, 1.17229027e+02
4.84671406e-02, 1.10782616e+02
5.14531471e-02, 1.04336205e+02
5.44391572e-02, 9.78897934e+01
5.74251600e-02, 9.32051010e+01
6.04111701e-02, 8.91462326e+01
6.33971766e-02, 8.50873947e+01
6.63831830e-02, 8.33857346e+01
6.93691894e-02, 8.54151535e+01
7.23551959e-02, 8.74445724e+01
7.53412023e-02, 8.96438217e+01
7.83272162e-02, 9.63289719e+01
8.13132226e-02, 1.03014153e+02
8.42992291e-02, 1.09699303e+02
8.72852355e-02, 1.05291649e+02
9.02712420e-02, 9.58011093e+01
9.32572484e-02, 8.63105392e+01
9.62432548e-02, 8.00000229e+01


