[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09119773e-01
1.18103297e-03, -1.09130219e-01
2.36243522e-03, -1.09166138e-01
3.56690865e-03, -1.09220475e-01
4.90147108e-03, -1.09311655e-01
6.43375376e-03, -1.09432168e-01
8.02166574e-03, -1.09599441e-01
9.81296878e-03, -1.09832391e-01
1.20277293e-02, -1.10211954e-01
1.46484291e-02, -1.10790625e-01
1.72544867e-02, -1.11472800e-01
1.98912490e-02, -1.12258993e-01
2.26197634e-02, -1.13205552e-01
2.55005993e-02, -1.14340842e-01
2.86591928e-02, -1.15757793e-01
3.18666026e-02, -1.15499817e-01
3.46050747e-02, -1.14069693e-01
3.62624265e-02, -1.11640945e-01
3.67540680e-02, -1.08809024e-01
3.66452709e-02, -1.06104858e-01
3.67315076e-02, -1.03781544e-01
3.66574824e-02, -1.01622954e-01
3.66731733e-02, -9.96656045e-02
3.66872363e-02, -9.78574380e-02
3.66891474e-02, -9.58828256e-02
3.66756581e-02, -9.35527086e-02
3.66941057e-02, -9.05996487e-02
3.66920084e-02, -8.66439864e-02
3.66633907e-02, -8.17577615e-02
3.66783552e-02, -7.64870793e-02
3.68198864e-02, -7.12808147e-02
3.68308239e-02, -6.60513118e-02
3.67964692e-02, -6.04402646e-02
3.67194228e-02, -5.56682125e-02
3.66700627e-02, -5.20353951e-02
3.66614796e-02, -4.89893444e-02
3.66593003e-02, -4.61356156e-02
3.66613045e-02, -4.32663336e-02
3.66693810e-02, -4.03235294e-02
3.66771966e-02, -3.72586325e-02
3.67031991e-02, -3.39211933e-02
3.66783030e-02, -3.00579090e-02
3.67049053e-02, -2.50926446e-02
3.66153941e-02, -1.92272384e-02
3.53482999e-02, -1.38454782e-02
3.25973220e-02, -9.51017905e-03
2.89115757e-02, -6.61335886e-03
2.50349119e-02, -4.98289987e-03
2.16262825e-02, -3.19580128e-03
2.09049992e-02, 0.00000000e+00


