[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.04599998e+02
1.19082234e-03, 1.04599998e+02
2.38320115e-03, 1.04599998e+02
3.59674194e-03, 1.04599998e+02
4.90276376e-03, 1.04599998e+02
6.32406957e-03, 1.04599998e+02
7.72188138e-03, 1.04599998e+02
9.28534660e-03, 1.04599998e+02
1.11294910e-02, 1.04599937e+02
1.30840745e-02, 1.04600334e+02
1.50414025e-02, 1.04597893e+02
1.70221068e-02, 1.04580437e+02
1.90689731e-02, 1.04554008e+02
2.12128926e-02, 1.04526939e+02
2.34759785e-02, 1.04499382e+02
2.60438602e-02, 1.04465080e+02
2.89045945e-02, 1.04420158e+02
3.16795073e-02, 1.04365410e+02
3.43547054e-02, 1.04301842e+02
3.69495377e-02, 1.04231163e+02
3.95242758e-02, 1.04154869e+02
4.21203040e-02, 1.04074028e+02
4.45666313e-02, 1.03994408e+02
4.67874557e-02, 1.03894249e+02
4.91776690e-02, 1.03944054e+02
5.20204753e-02, 1.05497734e+02
5.56473434e-02, 1.07928062e+02
6.05459809e-02, 1.11065880e+02
6.66131154e-02, 1.14781761e+02
7.31239691e-02, 1.17081688e+02
7.93545172e-02, 1.17346001e+02
8.50783437e-02, 1.17595360e+02
9.09701288e-02, 1.17144371e+02
9.63938981e-02, 1.10800163e+02
1.00923888e-01, 1.04319267e+02
1.04806840e-01, 9.79148788e+01
1.08307421e-01, 9.32084274e+01
1.11584134e-01, 8.91366806e+01
1.14673853e-01, 8.51140366e+01
1.17668115e-01, 8.34438705e+01
1.20665126e-01, 8.54043808e+01
1.23753712e-01, 8.74301682e+01
1.26970336e-01, 8.97235336e+01
1.30503044e-01, 9.62953720e+01
1.34615943e-01, 1.03052696e+02
1.39742881e-01, 1.09546165e+02
1.45460352e-01, 1.05250114e+02
1.50369808e-01, 9.58041916e+01
1.54553965e-01, 8.62996445e+01
1.57915860e-01, 8.02140121e+01


