[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.25999985e+01
1.20113965e-03, 9.25999985e+01
2.40049651e-03, 9.25999985e+01
3.61101702e-03, 9.25999985e+01
4.87898756e-03, 9.25999985e+01
6.18646201e-03, 9.25999985e+01
7.46746827e-03, 9.25999985e+01
8.88131652e-03, 9.26000290e+01
1.04962997e-02, 9.25995407e+01
1.21388379e-02, 9.26036301e+01
1.38020795e-02, 9.25754623e+01
1.54954763e-02, 9.23841476e+01
1.72439571e-02, 9.20939255e+01
1.90734547e-02, 9.17961349e+01
2.09692009e-02, 9.14927597e+01
2.30764579e-02, 9.11148300e+01
2.53731702e-02, 9.06209641e+01
2.78658662e-02, 9.00185165e+01
3.03534344e-02, 8.93190536e+01
3.25909778e-02, 8.85415268e+01
3.46640646e-02, 8.77018967e+01
3.66032049e-02, 8.68169174e+01
3.84437591e-02, 8.59138412e+01
4.02138680e-02, 8.49645920e+01
4.22322564e-02, 8.42223434e+01
4.46648523e-02, 8.62094650e+01
4.77345698e-02, 8.96804123e+01
5.19379228e-02, 9.41444321e+01
5.72708473e-02, 9.94490280e+01
6.33506775e-02, 1.04638573e+02
6.98893443e-02, 1.09295433e+02
7.68485144e-02, 1.13976830e+02
8.42549726e-02, 1.17498009e+02
9.02675465e-02, 1.11216667e+02
9.47042331e-02, 1.04690117e+02
9.84580293e-02, 9.84171677e+01
1.02061346e-01, 1.00132866e+02
1.05988316e-01, 1.04900993e+02
1.10559434e-01, 1.09639366e+02
1.15777299e-01, 1.10491814e+02
1.20949723e-01, 1.05333336e+02
1.25585586e-01, 1.00036583e+02
1.29876256e-01, 9.50578842e+01
1.33977488e-01, 9.44836349e+01
1.38043270e-01, 9.40416183e+01
1.42168418e-01, 9.35122910e+01
1.46311343e-01, 9.06482773e+01
1.50404036e-01, 8.66596298e+01
1.54335558e-01, 8.26563034e+01
1.57713562e-01, 8.00884933e+01


