[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.85999985e+01
1.15900941e-03, 8.85999985e+01
2.29559792e-03, 8.85999985e+01
3.39662354e-03, 8.85999985e+01
4.47106361e-03, 8.85999985e+01
5.51286759e-03, 8.85999985e+01
6.47528842e-03, 8.85999985e+01
7.46895466e-03, 8.85999985e+01
8.50171410e-03, 8.85999985e+01
9.52258706e-03, 8.85999985e+01
1.05276899e-02, 8.85999985e+01
1.15194703e-02, 8.90420151e+01
1.25101097e-02, 8.96789474e+01
1.34980856e-02, 9.03141403e+01
1.44889355e-02, 9.09512253e+01
1.55210271e-02, 9.17473984e+01
1.65622402e-02, 9.28054733e+01
1.76017173e-02, 9.40937729e+01
1.86444391e-02, 9.55904160e+01
1.96847692e-02, 9.72545395e+01
2.07247939e-02, 9.90520248e+01
2.17657574e-02, 1.00945427e+02
2.28075609e-02, 1.02892845e+02
2.38451399e-02, 1.04842491e+02
2.50473507e-02, 1.07101433e+02
2.65043117e-02, 1.06362083e+02
2.83349119e-02, 1.04898369e+02
3.07125971e-02, 1.02997185e+02
3.35371010e-02, 1.00738762e+02
3.65231112e-02, 9.95048752e+01
3.95091213e-02, 9.97436447e+01
4.24951240e-02, 9.99823837e+01
4.54811342e-02, 9.98404770e+01
4.84671406e-02, 9.57816391e+01
5.14531471e-02, 9.17228012e+01
5.44391572e-02, 8.76639633e+01
5.74251600e-02, 9.13566208e+01
6.04111701e-02, 9.78030319e+01
6.33971766e-02, 1.04249443e+02
6.63831830e-02, 1.05473015e+02
6.93691894e-02, 9.84297409e+01
7.23551959e-02, 9.13864365e+01
7.53412023e-02, 8.47872238e+01
7.83272162e-02, 8.99204636e+01
8.13132226e-02, 9.50537338e+01
8.42992291e-02, 1.00186974e+02
8.72852355e-02, 9.73383102e+01
9.02712420e-02, 9.08322067e+01
9.32572484e-02, 8.43261032e+01
9.62432548e-02, 8.00000229e+01


