[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.18000107e+01
1.15900941e-03, 8.18000107e+01
2.29559792e-03, 8.18000107e+01
3.39662354e-03, 8.18000107e+01
4.47106361e-03, 8.18000107e+01
5.51286759e-03, 8.18000107e+01
6.47528842e-03, 8.18000107e+01
7.46895466e-03, 8.18000107e+01
8.50171410e-03, 8.18000107e+01
9.52258706e-03, 8.17999802e+01
1.05276899e-02, 8.18000107e+01
1.15194703e-02, 8.22137985e+01
1.25101097e-02, 8.28100510e+01
1.34980856e-02, 8.34047165e+01
1.44889355e-02, 8.40011215e+01
1.55210271e-02, 8.47465134e+01
1.65622402e-02, 8.57370224e+01
1.76017173e-02, 8.69431076e+01
1.86444391e-02, 8.83442307e+01
1.96847692e-02, 8.99021225e+01
2.07247939e-02, 9.15848618e+01
2.17657574e-02, 9.33574142e+01
2.28075609e-02, 9.51805344e+01
2.38451399e-02, 9.70057297e+01
2.50473507e-02, 9.91205063e+01
2.65043117e-02, 9.97113876e+01
2.83349119e-02, 1.00150475e+02
3.07125971e-02, 1.00720848e+02
3.35371010e-02, 1.01398369e+02
3.65231112e-02, 1.03740257e+02
3.95091213e-02, 1.08157249e+02
4.24951240e-02, 1.12574211e+02
4.54811342e-02, 1.16282768e+02
4.84671406e-02, 1.12701469e+02
5.14531471e-02, 1.09120110e+02
5.44391572e-02, 1.05538780e+02
5.74251600e-02, 1.00019554e+02
6.04111701e-02, 9.38118820e+01
6.33971766e-02, 8.76042404e+01
6.63831830e-02, 8.46781845e+01
6.93691894e-02, 8.69463425e+01
7.23551959e-02, 8.92145309e+01
7.53412023e-02, 9.13216171e+01
7.83272162e-02, 8.91728134e+01
8.13132226e-02, 8.70240097e+01
8.42992291e-02, 8.48752060e+01
8.72852355e-02, 8.33404160e+01
9.02712420e-02, 8.20869370e+01
9.32572484e-02, 8.08334579e+01
9.62432548e-02, 7.99999924e+01


