[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.01800011e+02
1.19313900e-03, 1.01800011e+02
2.38632667e-03, 1.01800011e+02
3.59900785e-03, 1.01800011e+02
4.89299698e-03, 1.01799980e+02
6.31598802e-03, 1.01800011e+02
7.78261805e-03, 1.01799980e+02
9.45703965e-03, 1.01799950e+02
1.13996249e-02, 1.01800346e+02
1.34738581e-02, 1.01797386e+02
1.55196143e-02, 1.01816673e+02
1.75820459e-02, 1.01956322e+02
1.97290201e-02, 1.02167992e+02
2.19684672e-02, 1.02384483e+02
2.43513342e-02, 1.02604790e+02
2.70741601e-02, 1.02879143e+02
3.01426556e-02, 1.03238487e+02
3.30787301e-02, 1.03676292e+02
3.59827876e-02, 1.04184837e+02
3.89556251e-02, 1.04750175e+02
4.21116799e-02, 1.05361046e+02
4.51260284e-02, 1.06004723e+02
4.79302481e-02, 1.06663841e+02
5.05710319e-02, 1.07340538e+02
5.34943379e-02, 1.07997734e+02
5.68082742e-02, 1.07588097e+02
6.05755299e-02, 1.06695641e+02
6.49289265e-02, 1.05561760e+02
6.95847198e-02, 1.04191185e+02
7.38913566e-02, 1.00845787e+02
7.76740685e-02, 9.51609116e+01
8.10504481e-02, 8.94031296e+01
8.41559842e-02, 8.42428513e+01
8.71575549e-02, 8.36650925e+01
9.01535675e-02, 8.31811142e+01
9.31503475e-02, 8.28306198e+01
9.62690711e-02, 8.84179306e+01
9.97748598e-02, 9.62922287e+01
1.03949420e-01, 1.04134331e+02
1.08824305e-01, 1.08468864e+02
1.13805629e-01, 1.07363182e+02
1.18565165e-01, 1.06138206e+02
1.23344585e-01, 1.05068626e+02
1.28375560e-01, 1.05975853e+02
1.33936748e-01, 1.06968925e+02
1.39849961e-01, 1.07813255e+02
1.45552292e-01, 1.02401482e+02
1.50414005e-01, 9.40133591e+01
1.54648677e-01, 8.55866318e+01
1.58018872e-01, 8.01884079e+01


