[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.74738860e+00
1.20930385e-03, 2.71921992e+00
2.41661444e-03, 2.62693667e+00
3.63186141e-03, 2.45537710e+00
4.89863753e-03, 2.23684096e+00
6.21466199e-03, 2.03666687e+00
7.50106759e-03, 1.86604512e+00
8.90173297e-03, 1.70162094e+00
1.04494272e-02, 1.59824514e+00
1.19663114e-02, 1.55703080e+00
1.34706739e-02, 1.51167738e+00
1.49788205e-02, 1.45410359e+00
1.65316388e-02, 1.38779926e+00
1.81307402e-02, 1.31942046e+00
1.97911505e-02, 1.24314523e+00
2.16206461e-02, 1.14663911e+00
2.36067940e-02, 1.03213096e+00
2.57657189e-02, 9.00354564e-01
2.82223746e-02, 7.77439117e-01
3.08718495e-02, 6.85484409e-01
3.36946584e-02, 5.95089138e-01
3.68293338e-02, 4.92657244e-01
4.05655503e-02, 4.09064710e-01
4.48754393e-02, 3.92926991e-01
4.95741777e-02, 4.67376918e-01
5.42059615e-02, 6.35976911e-01
5.82869276e-02, 8.67179930e-01
6.21869303e-02, 1.11368334e+00
6.58332184e-02, 1.30031550e+00
6.92878142e-02, 1.34155917e+00
7.28551522e-02, 1.25120831e+00
7.68634900e-02, 1.10884666e+00
8.14967230e-02, 1.03983331e+00
8.61317143e-02, 1.10144687e+00
9.03340355e-02, 1.21177793e+00
9.42004248e-02, 1.28259814e+00
9.79837328e-02, 1.28151560e+00
1.01903193e-01, 1.22693133e+00
1.06089987e-01, 1.17342961e+00
1.10428274e-01, 1.16414881e+00
1.14719719e-01, 1.20484495e+00
1.18785568e-01, 1.26543844e+00
1.22682653e-01, 1.26244986e+00
1.26786247e-01, 1.12585807e+00
1.31795198e-01, 9.26575840e-01
1.38116404e-01, 8.43309999e-01
1.44846737e-01, 1.04350591e+00
1.50185555e-01, 1.51205480e+00
1.54518917e-01, 2.18164492e+00
1.57923877e-01, 2.57282495e+00


