[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.53999863e+01
1.19906594e-03, 9.53999863e+01
2.39630835e-03, 9.53999863e+01
3.60749569e-03, 9.53999863e+01
4.88173263e-03, 9.53999863e+01
6.21704245e-03, 9.53999863e+01
7.53311720e-03, 9.53999863e+01
9.01877321e-03, 9.54000168e+01
1.07656922e-02, 9.53996201e+01
1.25839664e-02, 9.54029465e+01
1.44178541e-02, 9.53805161e+01
1.62815638e-02, 9.52237167e+01
1.82161815e-02, 9.49859848e+01
2.02527102e-02, 9.47424240e+01
2.24097185e-02, 9.44942245e+01
2.48150975e-02, 9.41851730e+01
2.74631400e-02, 9.37809982e+01
3.02222297e-02, 9.32881088e+01
3.27351801e-02, 9.27159042e+01
3.50990593e-02, 9.20797043e+01
3.73314358e-02, 9.13927536e+01
3.94829623e-02, 9.06687546e+01
4.15641703e-02, 8.99283371e+01
4.35307287e-02, 8.91610947e+01
4.56467308e-02, 8.84702682e+01
4.80546057e-02, 8.92740097e+01
5.10374680e-02, 9.08293076e+01
5.48712797e-02, 9.28206406e+01
5.94284609e-02, 9.51992722e+01
6.43581450e-02, 9.85004196e+01
6.95092976e-02, 1.02779625e+02
7.51383826e-02, 1.07086784e+02
8.10686648e-02, 1.11152794e+02
8.72528628e-02, 1.13209435e+02
9.34530720e-02, 1.15263176e+02
9.98547226e-02, 1.17164665e+02
1.06021978e-01, 1.10734184e+02
1.10734329e-01, 1.01180779e+02
1.14489198e-01, 9.17040329e+01
1.17876627e-01, 8.77812424e+01
1.21297680e-01, 9.23802414e+01
1.25167087e-01, 9.72364120e+01
1.29753172e-01, 1.01487755e+02
1.34617478e-01, 9.70097885e+01
1.38939887e-01, 9.22998276e+01
1.42887965e-01, 8.76942062e+01
1.46703914e-01, 8.49374619e+01
1.50596395e-01, 8.30790329e+01
1.54486433e-01, 8.12299423e+01
1.57861784e-01, 8.00405807e+01


