[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.14200005e+02
1.18072738e-03, 1.14200005e+02
2.36117025e-03, 1.14200005e+02
3.56040010e-03, 1.14200005e+02
4.86800354e-03, 1.14200005e+02
6.34853449e-03, 1.14200005e+02
7.87101686e-03, 1.14200005e+02
9.70275886e-03, 1.14200127e+02
1.21694198e-02, 1.14198845e+02
1.53324557e-02, 1.14207298e+02
1.86321158e-02, 1.14156883e+02
2.20132824e-02, 1.13752220e+02
2.57267728e-02, 1.13141533e+02
2.96033174e-02, 1.12519005e+02
3.30330804e-02, 1.11886253e+02
3.62666734e-02, 1.11097191e+02
3.93330529e-02, 1.10063896e+02
4.22450639e-02, 1.08803673e+02
4.48254980e-02, 1.07340324e+02
4.70849983e-02, 1.05713860e+02
4.91163880e-02, 1.03957512e+02
5.09536378e-02, 1.02107536e+02
5.26219681e-02, 1.00208183e+02
5.41582815e-02, 9.82902451e+01
5.58139607e-02, 9.61621628e+01
5.76914288e-02, 9.43380051e+01
5.99407628e-02, 9.22996140e+01
6.26976639e-02, 8.96268539e+01
6.57945201e-02, 8.64995041e+01
6.89885616e-02, 8.61800766e+01
7.22810104e-02, 8.95665817e+01
7.57629797e-02, 9.30493393e+01
7.94647038e-02, 9.64306870e+01
8.33964869e-02, 9.91915207e+01
8.75178501e-02, 1.01933189e+02
9.18772817e-02, 1.04680321e+02
9.64444652e-02, 1.07424309e+02
1.01166189e-01, 1.10176079e+02
1.06197044e-01, 1.12897270e+02
1.11188278e-01, 1.13352287e+02
1.15995303e-01, 1.10309959e+02
1.20494016e-01, 1.07165611e+02
1.24763802e-01, 1.04398003e+02
1.29241318e-01, 1.07137566e+02
1.34330064e-01, 1.10069939e+02
1.40136093e-01, 1.12780144e+02
1.45933107e-01, 1.06845390e+02
1.50699407e-01, 9.67953415e+01
1.54731736e-01, 8.66966171e+01
1.58040062e-01, 8.02285080e+01


