[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.12599998e+02
1.18623429e-03, 1.12599998e+02
2.37463927e-03, 1.12599998e+02
3.59557010e-03, 1.12599998e+02
4.93947975e-03, 1.12599998e+02
6.44133007e-03, 1.12599998e+02
7.97657110e-03, 1.12599998e+02
9.79085080e-03, 1.12600060e+02
1.21289892e-02, 1.12599358e+02
1.50639843e-02, 1.12604149e+02
1.80481318e-02, 1.12575279e+02
2.10805666e-02, 1.12346764e+02
2.42784601e-02, 1.12001884e+02
2.77760122e-02, 1.11650047e+02
3.12364232e-02, 1.11292290e+02
3.45187932e-02, 1.10846458e+02
3.76484767e-02, 1.10262474e+02
4.06760387e-02, 1.09550682e+02
4.36037704e-02, 1.08723503e+02
4.61801216e-02, 1.07804100e+02
4.84692901e-02, 1.06811607e+02
5.05741425e-02, 1.05766655e+02
5.25252037e-02, 1.04688866e+02
5.43153882e-02, 1.03625206e+02
5.62601499e-02, 1.02257469e+02
5.84072620e-02, 9.94527512e+01
6.08221143e-02, 9.55696030e+01
6.36437982e-02, 9.05128403e+01
6.66840225e-02, 8.45986862e+01
6.97754398e-02, 8.43182602e+01
7.30451494e-02, 9.14439926e+01
7.67743140e-02, 9.87750473e+01
8.11607093e-02, 1.05601616e+02
8.61200020e-02, 1.08660637e+02
9.14086848e-02, 1.11642570e+02
9.69536528e-02, 1.14563713e+02
1.02275193e-01, 1.13455284e+02
1.07203618e-01, 1.10835350e+02
1.11877285e-01, 1.08213463e+02
1.16400100e-01, 1.06149712e+02
1.20866321e-01, 1.04938652e+02
1.25460297e-01, 1.03760094e+02
1.30243823e-01, 1.02419640e+02
1.34872541e-01, 9.86497116e+01
1.39118865e-01, 9.48140793e+01
1.43083051e-01, 9.10097885e+01
1.46931708e-01, 8.77960129e+01
1.50792480e-01, 8.48687057e+01
1.54578716e-01, 8.19435654e+01
1.57901347e-01, 8.00654526e+01


