[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.18000107e+01
1.20865076e-03, 9.18000107e+01
2.41867756e-03, 9.18000107e+01
3.64556443e-03, 9.18000107e+01
4.94542811e-03, 9.17999802e+01
6.30923361e-03, 9.18000107e+01
7.61657814e-03, 9.17999802e+01
9.03330091e-03, 9.17999191e+01
1.06028449e-02, 9.18013840e+01
1.21654868e-02, 9.17886887e+01
1.37191555e-02, 9.18774948e+01
1.52579425e-02, 9.24668503e+01
1.68500841e-02, 9.33637924e+01
1.84812788e-02, 9.42837753e+01
2.01796163e-02, 9.52212448e+01
2.20592916e-02, 9.63875351e+01
2.41414998e-02, 9.79129257e+01
2.64169537e-02, 9.97718124e+01
2.90423743e-02, 1.01933281e+02
3.18333432e-02, 1.04334770e+02
3.49108204e-02, 1.06929314e+02
3.84947881e-02, 1.09663750e+02
4.30708528e-02, 1.12467094e+02
4.80360165e-02, 1.15336388e+02
5.35150804e-02, 1.18169487e+02
5.90317845e-02, 1.16238487e+02
6.39466047e-02, 1.12235069e+02
6.85912520e-02, 1.07100243e+02
7.28735924e-02, 1.01037193e+02
7.68144950e-02, 9.86783066e+01
8.07217434e-02, 1.01331200e+02
8.48350674e-02, 1.04109276e+02
8.91482681e-02, 1.06477318e+02
9.36285332e-02, 1.05699516e+02
9.81454328e-02, 1.04864403e+02
1.02676526e-01, 1.03968834e+02
1.06999949e-01, 9.96521835e+01
1.10903665e-01, 9.40410385e+01
1.14415996e-01, 8.84605026e+01
1.17713667e-01, 8.51455002e+01
1.20945849e-01, 8.53224106e+01
1.24234349e-01, 8.55533676e+01
1.27591908e-01, 8.60896225e+01
1.31181479e-01, 9.14589157e+01
1.35244235e-01, 9.70164719e+01
1.40067458e-01, 1.02350853e+02
1.45373926e-01, 9.92156906e+01
1.50227427e-01, 9.20287399e+01
1.54559135e-01, 8.47939072e+01
1.57989189e-01, 8.01605759e+01


