[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.82669425e+00
1.19143457e-03, 2.78037143e+00
2.39223614e-03, 2.59505320e+00
3.65315005e-03, 2.18118477e+00
5.17100375e-03, 1.67552686e+00
6.96947286e-03, 1.27252984e+00
8.96397140e-03, 9.63723838e-01
1.14683202e-02, 7.13356674e-01
1.46854771e-02, 4.66323227e-01
1.96330510e-02, 2.99328327e-01
2.48588677e-02, 2.41195455e-01
3.04848738e-02, 2.26472586e-01
3.52512375e-02, 2.50860929e-01
3.93902622e-02, 2.78585345e-01
4.32849228e-02, 3.21720034e-01
4.68561687e-02, 3.89470458e-01
4.99892458e-02, 4.53488916e-01
5.29294498e-02, 5.17811596e-01
5.55864349e-02, 5.90897322e-01
5.80362864e-02, 6.59015000e-01
6.03008606e-02, 7.27868497e-01
6.24021627e-02, 7.96202362e-01
6.43559024e-02, 8.61720383e-01
6.61601573e-02, 9.32310283e-01
6.81152493e-02, 1.01303101e+00
7.02851489e-02, 1.09111452e+00
7.28403628e-02, 1.16831493e+00
7.59324208e-02, 1.25245357e+00
7.93686584e-02, 1.32989323e+00
8.28092322e-02, 1.38930166e+00
8.61406997e-02, 1.42975259e+00
8.94080997e-02, 1.46355712e+00
9.26137343e-02, 1.48824894e+00
9.58024412e-02, 1.49454522e+00
9.90124345e-02, 1.49061525e+00
1.02253735e-01, 1.48162603e+00
1.05531834e-01, 1.46631217e+00
1.08866796e-01, 1.44431889e+00
1.12279117e-01, 1.41686797e+00
1.15779646e-01, 1.38459635e+00
1.19386747e-01, 1.34584582e+00
1.23123750e-01, 1.29671919e+00
1.27042636e-01, 1.22748756e+00
1.31263703e-01, 1.16007483e+00
1.35738760e-01, 1.12273479e+00
1.40528366e-01, 1.14399040e+00
1.45477310e-01, 1.28997040e+00
1.50201336e-01, 1.58445787e+00
1.54611215e-01, 2.16178966e+00
1.58032745e-01, 2.55839133e+00


