[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.89689016e+00
1.17786985e-03, 2.86448622e+00
2.35452875e-03, 2.74882817e+00
3.55133438e-03, 2.48004174e+00
4.86293389e-03, 2.07037687e+00
6.37083407e-03, 1.66829491e+00
7.97866099e-03, 1.35036731e+00
9.89244319e-03, 1.02491105e+00
1.25546455e-02, 6.86003268e-01
1.61632318e-02, 4.90399897e-01
1.98820308e-02, 4.10539329e-01
2.39155740e-02, 3.46319139e-01
2.82367598e-02, 3.23791265e-01
3.21695767e-02, 3.52157295e-01
3.54937501e-02, 3.98432255e-01
3.85786258e-02, 4.41924810e-01
4.14604433e-02, 4.96010125e-01
4.40811701e-02, 5.91588020e-01
4.62990291e-02, 7.11539149e-01
4.82484214e-02, 8.32977891e-01
4.99682017e-02, 9.53734338e-01
5.15243784e-02, 1.06611633e+00
5.29352762e-02, 1.17584682e+00
5.42302728e-02, 1.27124321e+00
5.56406565e-02, 1.31288600e+00
5.73273897e-02, 1.27693629e+00
5.95725067e-02, 1.18125212e+00
6.27988651e-02, 1.05523038e+00
6.72409683e-02, 9.71817732e-01
7.21800849e-02, 1.05885041e+00
7.62585849e-02, 1.28774428e+00
7.96074644e-02, 1.50202250e+00
8.25830773e-02, 1.58191621e+00
8.56032670e-02, 1.46939611e+00
8.90851021e-02, 1.24376702e+00
9.34194252e-02, 1.03240740e+00
9.85898748e-02, 9.18291092e-01
1.04122326e-01, 8.68731141e-01
1.10017225e-01, 8.18871617e-01
1.16314344e-01, 8.51419210e-01
1.21760935e-01, 1.03420305e+00
1.26032591e-01, 1.25747418e+00
1.29693300e-01, 1.38319921e+00
1.33239076e-01, 1.36409461e+00
1.37125835e-01, 1.27214074e+00
1.41533390e-01, 1.24010873e+00
1.46259561e-01, 1.39244807e+00
1.50675878e-01, 1.74684930e+00
1.54684335e-01, 2.30502653e+00
1.57997385e-01, 2.64699340e+00


